8142	795	796
8143	788	789
8144	789	790
8145	787	788
8146	787	788
8147	790	791
8148	790	791
8149	792	793
8150	789	790
8151	785	786
8152	787	788
8153	788	789
8154	792	793
8155	792	793
8156	794	795
8157	798	799
8158	799	800
8159	800	801
8160	798	799
8161	796	797
8162	800	801
8163	800	801
8164	798	799
8165	800	801
8166	799	800
8167	799	800
8168	799	800
8169	799	800
8170	800	801
8171	800	801
8172	798	799
8173	800	801
8174	799	800
8175	793	794
8176	799	800
8177	800	801
8178	797	798
8179	799	800
8180	800	801
8181	799	800
8182	799	800
8183	800	801
8184	800	801
8185	798	799
8186	800	801
8187	799	800
8188	796	797
8189	797	798
8190	794	795
8191	795	796
8192	798	799
8193	799	800
8194	800	801
8195	800	801
8196	798	799
8197	798	799
8198	799	800
8199	796	797
8200	796	797
8201	792	793
8202	792	793
8203	793	794
8204	794	795
8205	792	793
8206	795	796
8207	796	797
8208	799	800
8209	799	800
8210	799	800
8211	798	799
8212	798	799
8213	794	795
8214	793	794
8215	795	796
8216	799	800
8217	800	801
8218	800	801
8219	799	800
8220	799	800
8221	798	799
8222	800	801
8223	799	800
8224	800	801
8225	798	799
8226	799	800
8227	798	799
8228	800	801
8229	797	798
8230	798	799
8231	799	800
8232	797	798
8233	798	799
8234	797	798
8235	796	797
8236	799	800
8237	800	801
8238	800	801
8239	799	800
8240	795	796
8241	800	801
8242	800	801
8243	800	801
8244	800	801
8245	798	799
8246	799	800
8247	798	799
8248	800	801
8249	799	800
8250	800	801
8251	800	801
8252	800	801
8253	799	800
8254	800	801
8255	800	801
8256	795	796
8257	798	799
8258	800	801
8259	800	801
8260	794	795
8261	794	795
8262	797	798
8263	798	799
8264	795	796
8265	800	801
8266	798	799
8267	799	800
8268	799	800
8269	798	799
8270	800	801
8271	798	799
8272	799	800
8273	799	800
8274	797	798
8275	798	799
8276	797	798
8277	800	801
8278	800	801
8279	792	793
8280	796	797
8281	797	798
8282	800	801
8283	799	800
8284	800	801
8285	799	800
8286	799	800
8287	798	799
8288	797	798
8289	798	799
8290	800	801
8291	800	801
8292	799	800
8293	795	796
8294	795	796
8295	799	800
8296	798	799
8297	795	796
8298	793	794
8299	798	799
8300	799	800
8301	798	799
8302	796	797
8303	795	796
8304	792	793
8305	800	801
8306	796	797
8307	795	796
8308	799	800
8309	798	799
8310	799	800
8311	797	798
8312	796	797
8313	799	800
8314	799	800
8315	798	799
8316	797	798
8317	799	800
8318	799	800
8319	798	799
8320	800	801
8321	798	799
8322	800	801
8323	799	800
8324	799	800
8325	798	799
8326	800	801
8327	798	799
8328	800	801
8329	800	801
8330	798	799
8331	800	801
8332	799	800
8333	797	798
8334	800	801
8335	799	800
8336	796	797
8337	794	795
8338	794	795
8339	800	801
8340	798	799
8341	796	797
8342	799	800
8343	798	799
8344	800	801
8345	800	801
8346	800	801
8347	799	800
8348	798	799
8349	800	801
8350	800	801
8351	798	799
8352	800	801
8353	799	800
8354	798	799
8355	796	797
8356	794	795
8357	791	792
8358	787	788
8359	785	786
8360	791	792
8361	784	785
8362	784	785
8363	785	786
8364	786	787
8365	781	782
8366	781	782
8367	781	782
8368	785	786
8369	784	785
8370	790	791
8371	791	792
8372	791	792
8373	794	795
8374	795	796
8375	793	794
8376	795	796
8377	797	798
8378	797	798
8379	799	800
8380	799	800
8381	800	801
8382	797	798
8383	797	798
8384	793	794
8385	794	795
8386	797	798
8387	798	799
8388	797	798
8389	799	800
8390	800	801
8391	800	801
8392	798	799
8393	799	800
8394	798	799
8395	800	801
8396	799	800
8397	798	799
8398	800	801
8399	800	801
8400	800	801
8401	800	801
8402	798	799
8403	800	801
8404	800	801
8405	800	801
8406	799	800
8407	797	798
8408	799	800
8409	798	799
8410	796	797
8411	794	795
8412	793	794
8413	797	798
8414	797	798
8415	796	797
8416	800	801
8417	800	801
8418	798	799
8419	797	798
8420	795	796
8421	799	800
8422	799	800
8423	796	797
8424	793	794
8425	790	791
8426	792	793
8427	789	790
8428	792	793
8429	791	792
8430	789	790
8431	788	789
8432	789	790
8433	791	792
8434	795	796
8435	800	801
8436	797	798
8437	800	801
8438	798	799
8439	799	800
8440	798	799
8441	799	800
8442	799	800
8443	797	798
8444	800	801
8445	799	800
8446	800	801
8447	800	801
8448	800	801
8449	796	797
8450	796	797
8451	797	798
8452	798	799
8453	799	800
8454	798	799
8455	794	795
8456	800	801
8457	800	801
8458	799	800
8459	798	799
8460	799	800
8461	800	801
8462	799	800
8463	797	798
8464	800	801
8465	796	797
8466	800	801
8467	799	800
8468	799	800
8469	800	801
8470	797	798
8471	800	801
8472	800	801
8473	800	801
8474	799	800
8475	796	797
8476	800	801
8477	798	799
8478	800	801
8479	800	801
8480	800	801
8481	800	801
8482	800	801
8483	798	799
8484	799	800
8485	800	801
8486	800	801
8487	798	799
8488	798	799
8489	800	801
8490	798	799
8491	800	801
8492	800	801
8493	800	801
8494	800	801
8495	800	801
8496	797	798
8497	800	801
8498	799	800
8499	798	799
8500	797	798
8501	799	800
8502	799	800
8503	796	797
8504	792	793
8505	795	796
8506	794	795
8507	795	796
8508	795	796
8509	800	801
8510	799	800
8511	799	800
8512	799	800
8513	799	800
8514	800	801
8515	799	800
8516	800	801
8517	797	798
8518	797	798
8519	796	797
8520	800	801
8521	800	801
8522	800	801
8523	800	801
8524	799	800
8525	799	800
8526	799	800
8527	797	798
8528	799	800
8529	799	800
8530	799	800
8531	800	801
8532	800	801
8533	798	799
8534	797	798
8535	800	801
8536	800	801
8537	799	800
8538	798	799
8539	800	801
8540	798	799
8541	800	801
8542	799	800
8543	800	801
8544	799	800
8545	797	798
8546	795	796
8547	795	796
8548	796	797
8549	792	793
8550	790	791
8551	796	797
8552	792	793
8553	796	797
8554	797	798
8555	800	801
8556	798	799
8557	798	799
8558	799	800
8559	800	801
8560	798	799
8561	799	800
8562	800	801
8563	800	801
8564	800	801
8565	798	799
8566	792	793
8567	794	795
8568	797	798
8569	800	801
8570	799	800
8571	799	800
8572	800	801
8573	800	801
8574	800	801
8575	800	801
8576	797	798
8577	796	797
8578	793	794
8579	794	795
8580	799	800
8581	799	800
8582	799	800
8583	795	796
8584	794	795
8585	800	801
8586	797	798
8587	796	797
8588	800	801
8589	800	801
8590	800	801
8591	799	800
8592	796	797
8593	796	797
8594	796	797
8595	798	799
8596	800	801
8597	798	799
8598	800	801
8599	800	801
8600	797	798
8601	799	800
8602	799	800
8603	796	797
8604	791	792
8605	799	800
8606	800	801
8607	797	798
8608	798	799
8609	800	801
8610	799	800
8611	799	800
8612	799	800
8613	800	801
8614	800	801
8615	800	801
8616	799	800
8617	800	801
8618	798	799
8619	797	798
8620	799	800
8621	798	799
8622	797	798
8623	800	801
8624	800	801
8625	800	801
8626	800	801
8627	798	799
8628	798	799
8629	800	801
8630	800	801
8631	799	800
8632	798	799
8633	797	798
8634	792	793
8635	793	794
8636	789	790
8637	794	795
8638	798	799
8639	800	801
8640	799	800
8641	800	801
8642	798	799
8643	798	799
8644	798	799
8645	800	801
8646	800	801
8647	800	801
8648	798	799
8649	800	801
8650	799	800
8651	796	797
8652	798	799
8653	800	801
8654	794	795
8655	795	796
8656	800	801
8657	800	801
8658	799	800
8659	800	801
8660	800	801
8661	799	800
8662	800	801
8663	799	800
8664	799	800
8665	800	801
8666	800	801
8667	798	799
8668	794	795
8669	798	799
8670	799	800
8671	800	801
8672	797	798
8673	800	801
8674	799	800
8675	799	800
8676	800	801
8677	800	801
8678	799	800
8679	800	801
8680	799	800
8681	800	801
8682	800	801
8683	799	800
8684	800	801
8685	799	800
8686	800	801
8687	800	801
8688	800	801
8689	798	799
8690	800	801
8691	799	800
8692	798	799
8693	799	800
8694	800	801
8695	799	800
8696	794	795
8697	793	794
8698	790	791
8699	796	797
8700	799	800
8701	799	800
8702	797	798
8703	795	796
8704	789	790
8705	790	791
8706	794	795
8707	795	796
8708	800	801
8709	798	799
8710	800	801
8711	797	798
8712	796	797
8713	794	795
8714	798	799
8715	795	796
8716	794	795
8717	798	799
8718	800	801
8719	800	801
8720	798	799
8721	799	800
8722	800	801
8723	799	800
8724	799	800
8725	798	799
8726	800	801
8727	800	801
8728	800	801
8729	800	801
8730	796	797
8731	794	795
8732	796	797
8733	793	794
8734	797	798
8735	794	795
8736	791	792
8737	797	798
8738	799	800
8739	798	799
8740	800	801
8741	799	800
8742	799	800
8743	800	801
8744	800	801
8745	799	800
8746	799	800
8747	798	799
8748	798	799
8749	800	801
8750	799	800
8751	798	799
8752	800	801
8753	800	801
8754	797	798
8755	796	797
8756	797	798
8757	796	797
8758	795	796
8759	793	794
8760	796	797
8761	800	801
8762	797	798
8763	795	796
8764	800	801
8765	799	800
8766	799	800
8767	800	801
8768	796	797
8769	800	801
8770	800	801
8771	800	801
8772	798	799
8773	799	800
8774	798	799
8775	794	795
8776	793	794
8777	795	796
8778	791	792
8779	792	793
8780	794	795
8781	793	794
8782	794	795
8783	796	797
8784	794	795
8785	795	796
8786	797	798
8787	800	801
8788	799	800
8789	800	801
8790	798	799
8791	799	800
8792	797	798
8793	796	797
8794	795	796
8795	793	794
8796	796	797
8797	798	799
8798	798	799
8799	795	796
8800	794	795
8801	799	800
8802	799	800
8803	800	801
8804	799	800
8805	799	800
8806	796	797
8807	797	798
8808	798	799
8809	799	800
8810	798	799
8811	799	800
8812	799	800
8813	800	801
8814	800	801
8815	795	796
8816	796	797
8817	797	798
8818	800	801
8819	798	799
8820	797	798
8821	800	801
8822	800	801
8823	799	800
8824	797	798
8825	797	798
8826	798	799
8827	800	801
8828	799	800
8829	798	799
8830	800	801
8831	798	799
8832	800	801
8833	800	801
8834	797	798
8835	799	800
8836	800	801
8837	800	801
8838	796	797
8839	800	801
8840	800	801
8841	795	796
8842	797	798
8843	800	801
8844	800	801
8845	799	800
8846	798	799
8847	793	794
8848	793	794
8849	795	796
8850	797	798
8851	799	800
8852	799	800
8853	800	801
8854	800	801
8855	799	800
8856	795	796
8857	794	795
8858	791	792
8859	796	797
8860	800	801
8861	798	799
8862	798	799
8863	800	801
8864	800	801
8865	798	799
8866	800	801
8867	799	800
8868	799	800
8869	799	800
8870	799	800
8871	796	797
8872	795	796
8873	796	797
8874	799	800
8875	800	801
8876	800	801
8877	800	801
8878	796	797
8879	794	795
8880	796	797
8881	800	801
8882	800	801
8883	800	801
8884	800	801
8885	798	799
8886	800	801
8887	800	801
8888	800	801
8889	795	796
8890	796	797
8891	798	799
8892	797	798
8893	794	795
8894	800	801
8895	798	799
8896	799	800
8897	798	799
8898	799	800
8899	800	801
8900	799	800
8901	799	800
8902	800	801
8903	800	801
8904	800	801
8905	799	800
8906	800	801
8907	800	801
8908	800	801
8909	798	799
8910	800	801
8911	798	799
8912	797	798
8913	795	796
8914	798	799
8915	798	799
8916	798	799
8917	796	797
8918	800	801
8919	799	800
8920	796	797
8921	800	801
8922	800	801
8923	797	798
8924	795	796
8925	800	801
8926	798	799
8927	800	801
8928	799	800
8929	798	799
8930	798	799
8931	798	799
8932	798	799
8933	798	799
8934	796	797
8935	796	797
8936	798	799
8937	794	795
8938	792	793
8939	792	793
8940	792	793
8941	793	794
8942	795	796
8943	796	797
8944	795	796
8945	796	797
8946	794	795
8947	796	797
8948	798	799
8949	799	800
8950	800	801
8951	799	800
8952	799	800
8953	799	800
8954	799	800
8955	798	799
8956	793	794
8957	797	798
8958	794	795
8959	795	796
8960	797	798
8961	799	800
8962	797	798
8963	798	799
8964	797	798
8965	798	799
8966	798	799
8967	800	801
8968	800	801
8969	799	800
8970	800	801
8971	798	799
8972	799	800
8973	794	795
8974	799	800
8975	799	800
8976	800	801
8977	800	801
8978	800	801
8979	797	798
8980	799	800
8981	798	799
8982	800	801
8983	799	800
8984	799	800
8985	800	801
8986	797	798
8987	796	797
8988	794	795
8989	798	799
8990	799	800
8991	800	801
8992	800	801
8993	799	800
8994	797	798
8995	798	799
8996	799	800
8997	800	801
8998	800	801
8999	799	800
9000	800	801
9001	797	798
9002	793	794
9003	795	796
9004	797	798
9005	800	801
9006	800	801
9007	800	801
9008	798	799
9009	797	798
9010	798	799
9011	800	801
9012	800	801
9013	800	801
9014	800	801
9015	798	799
9016	799	800
9017	798	799
9018	800	801
9019	799	800
9020	800	801
9021	800	801
9022	800	801
9023	796	797
9024	798	799
9025	795	796
9026	798	799
9027	800	801
9028	795	796
9029	798	799
9030	798	799
9031	798	799
9032	799	800
9033	799	800
9034	798	799
9035	798	799
9036	797	798
9037	800	801
9038	798	799
9039	798	799
9040	796	797
9041	795	796
9042	800	801
9043	797	798
9044	799	800
9045	798	799
9046	799	800
9047	800	801
9048	800	801
9049	800	801
9050	797	798
9051	798	799
9052	798	799
9053	799	800
9054	797	798
9055	799	800
9056	797	798
9057	798	799
9058	794	795
9059	794	795
9060	796	797
9061	799	800
9062	798	799
9063	800	801
9064	797	798
9065	796	797
9066	797	798
9067	795	796
9068	797	798
9069	800	801
9070	797	798
9071	799	800
9072	799	800
9073	800	801
9074	798	799
9075	799	800
9076	796	797
9077	794	795
9078	796	797
9079	799	800
9080	798	799
9081	800	801
9082	796	797
9083	793	794
9084	792	793
9085	788	789
9086	789	790
9087	791	792
9088	799	800
9089	798	799
9090	796	797
9091	799	800
9092	797	798
9093	796	797
9094	795	796
9095	793	794
9096	792	793
9097	792	793
9098	790	791
9099	793	794
9100	791	792
9101	795	796
9102	797	798
9103	800	801
9104	798	799
9105	797	798
9106	800	801
9107	799	800
9108	797	798
9109	800	801
9110	800	801
9111	798	799
9112	800	801
9113	800	801
9114	800	801
9115	800	801
9116	800	801
9117	799	800
9118	799	800
9119	799	800
9120	800	801
9121	800	801
9122	798	799
9123	799	800
9124	797	798
9125	795	796
9126	795	796
9127	795	796
9128	797	798
9129	794	795
9130	794	795
9131	797	798
9132	800	801
9133	800	801
9134	799	800
9135	799	800
9136	798	799
9137	799	800
9138	797	798
9139	798	799
9140	794	795
9141	796	797
9142	800	801
9143	800	801
9144	797	798
9145	798	799
9146	800	801
9147	799	800
9148	799	800
9149	798	799
9150	797	798
9151	799	800
9152	796	797
9153	800	801
9154	800	801
9155	800	801
9156	800	801
9157	799	800
9158	800	801
9159	800	801
9160	799	800
9161	798	799
9162	798	799
9163	799	800
9164	796	797
9165	794	795
9166	796	797
9167	799	800
9168	798	799
9169	800	801
9170	800	801
9171	800	801
9172	797	798
9173	797	798
9174	798	799
9175	798	799
9176	799	800
9177	797	798
9178	796	797
9179	799	800
9180	799	800
9181	794	795
9182	800	801
9183	800	801
9184	795	796
9185	796	797
9186	798	799
9187	795	796
9188	796	797
9189	793	794
9190	795	796
9191	797	798
9192	800	801
9193	800	801
9194	800	801
9195	797	798
9196	795	796
9197	797	798
9198	800	801
9199	799	800
9200	800	801
9201	799	800
9202	800	801
9203	798	799
9204	800	801
9205	800	801
9206	800	801
9207	800	801
9208	799	800
9209	799	800
9210	799	800
9211	800	801
9212	793	794
9213	799	800
9214	800	801
9215	800	801
9216	799	800
9217	800	801
9218	800	801
9219	797	798
9220	798	799
9221	799	800
9222	798	799
9223	800	801
9224	800	801
9225	800	801
9226	798	799
9227	797	798
9228	797	798
9229	798	799
9230	800	801
9231	799	800
9232	800	801
9233	799	800
9234	799	800
9235	798	799
9236	800	801
9237	799	800
9238	797	798
9239	800	801
9240	798	799
9241	798	799
9242	797	798
9243	796	797
9244	792	793
9245	795	796
9246	797	798
9247	799	800
9248	798	799
9249	800	801
9250	799	800
9251	798	799
9252	800	801
9253	798	799
9254	800	801
9255	796	797
9256	800	801
9257	798	799
9258	800	801
9259	798	799
9260	796	797
9261	796	797
9262	797	798
9263	800	801
9264	800	801
9265	798	799
9266	798	799
9267	799	800
9268	800	801
9269	800	801
9270	799	800
9271	800	801
9272	800	801
9273	797	798
9274	799	800
9275	800	801
9276	800	801
9277	800	801
9278	799	800
9279	800	801
9280	798	799
9281	800	801
9282	799	800
9283	800	801
9284	798	799
9285	799	800
9286	799	800
9287	797	798
9288	799	800
9289	800	801
9290	799	800
9291	799	800
9292	799	800
9293	800	801
9294	800	801
9295	800	801
9296	800	801
9297	799	800
9298	800	801
9299	800	801
9300	800	801
9301	794	795
9302	798	799
9303	799	800
9304	796	797
9305	798	799
9306	795	796
9307	800	801
9308	800	801
9309	799	800
9310	800	801
9311	800	801
9312	799	800
9313	799	800
9314	799	800
9315	800	801
9316	800	801
9317	800	801
9318	798	799
9319	797	798
9320	799	800
9321	798	799
9322	796	797
9323	796	797
9324	797	798
9325	800	801
9326	800	801
9327	800	801
9328	800	801
9329	798	799
9330	799	800
9331	799	800
9332	799	800
9333	797	798
9334	800	801
9335	800	801
9336	800	801
9337	799	800
9338	799	800
9339	798	799
9340	800	801
9341	800	801
9342	799	800
9343	800	801
9344	799	800
9345	800	801
9346	796	797
9347	799	800
9348	799	800
9349	800	801
9350	798	799
9351	797	798
9352	800	801
9353	798	799
9354	799	800
9355	800	801
9356	800	801
9357	799	800
9358	796	797
9359	800	801
9360	799	800
9361	798	799
9362	800	801
9363	799	800
9364	800	801
9365	799	800
9366	798	799
9367	795	796
9368	800	801
9369	799	800
9370	799	800
9371	799	800
9372	800	801
9373	800	801
9374	798	799
9375	796	797
9376	800	801
9377	799	800
9378	799	800
9379	799	800
9380	800	801
9381	800	801
9382	800	801
9383	796	797
9384	798	799
9385	799	800
9386	800	801
9387	797	798
9388	799	800
9389	800	801
9390	800	801
9391	800	801
9392	800	801
9393	800	801
9394	799	800
9395	796	797
9396	797	798
9397	800	801
9398	800	801
9399	800	801
9400	800	801
9401	798	799
9402	798	799
9403	797	798
9404	800	801
9405	799	800
9406	799	800
9407	800	801
9408	800	801
9409	798	799
9410	798	799
9411	796	797
9412	795	796
9413	797	798
9414	800	801
9415	799	800
9416	799	800
9417	799	800
9418	800	801
9419	799	800
9420	799	800
9421	799	800
9422	800	801
9423	800	801
9424	800	801
9425	800	801
9426	799	800
9427	798	799
9428	800	801
9429	798	799
9430	800	801
9431	800	801
9432	799	800
9433	800	801
9434	798	799
9435	797	798
9436	800	801
9437	800	801
9438	794	795
9439	796	797
9440	800	801
9441	799	800
9442	800	801
9443	798	799
9444	800	801
9445	798	799
9446	799	800
9447	798	799
9448	796	797
9449	796	797
9450	797	798
9451	799	800
9452	800	801
9453	799	800
9454	798	799
9455	797	798
9456	796	797
9457	800	801
9458	800	801
9459	798	799
9460	792	793
9461	795	796
9462	798	799
9463	800	801
9464	798	799
9465	800	801
9466	797	798
9467	800	801
9468	800	801
9469	797	798
9470	797	798
9471	797	798
9472	797	798
9473	799	800
9474	799	800
9475	799	800
9476	800	801
9477	800	801
9478	800	801
9479	796	797
9480	797	798
9481	799	800
9482	800	801
9483	796	797
9484	797	798
9485	800	801
9486	800	801
9487	799	800
9488	797	798
9489	800	801
9490	797	798
9491	799	800
9492	795	796
9493	797	798
9494	798	799
9495	795	796
9496	798	799
9497	798	799
9498	800	801
9499	799	800
9500	798	799
9501	796	797
9502	797	798
9503	798	799
9504	798	799
9505	796	797
9506	794	795
9507	797	798
9508	799	800
9509	800	801
9510	800	801
9511	798	799
9512	800	801
9513	800	801
9514	798	799
9515	800	801
9516	798	799
9517	799	800
9518	798	799
9519	800	801
9520	796	797
9521	792	793
9522	791	792
9523	792	793
9524	794	795
9525	794	795
9526	800	801
9527	800	801
9528	799	800
9529	799	800
9530	799	800
9531	797	798
9532	797	798
9533	797	798
9534	797	798
9535	800	801
9536	799	800
9537	798	799
9538	800	801
9539	800	801
9540	796	797
9541	794	795
9542	795	796
9543	796	797
9544	794	795
9545	797	798
9546	796	797
9547	796	797
9548	796	797
9549	799	800
9550	800	801
9551	799	800
9552	797	798
9553	797	798
9554	797	798
9555	800	801
9556	800	801
9557	799	800
9558	798	799
9559	800	801
9560	800	801
9561	799	800
9562	797	798
9563	797	798
9564	798	799
9565	800	801
9566	800	801
9567	799	800
9568	800	801
9569	798	799
9570	798	799
9571	797	798
9572	797	798
9573	799	800
9574	798	799
9575	800	801
9576	800	801
9577	800	801
9578	799	800
9579	799	800
9580	800	801
9581	800	801
9582	799	800
9583	800	801
9584	796	797
9585	800	801
9586	797	798
9587	798	799
9588	797	798
9589	794	795
9590	794	795
9591	793	794
9592	795	796
9593	799	800
9594	799	800
9595	798	799
9596	794	795
9597	798	799
9598	797	798
9599	795	796
9600	799	800
9601	798	799
9602	798	799
9603	800	801
9604	800	801
9605	798	799
9606	794	795
9607	797	798
9608	799	800
9609	798	799
9610	800	801
9611	799	800
9612	800	801
9613	800	801
9614	799	800
9615	798	799
9616	799	800
9617	800	801
9618	799	800
9619	800	801
9620	800	801
9621	794	795
9622	795	796
9623	795	796
9624	797	798
9625	797	798
9626	800	801
9627	799	800
9628	800	801
9629	798	799
9630	798	799
9631	799	800
9632	800	801
9633	797	798
9634	793	794
9635	800	801
9636	799	800
9637	798	799
9638	799	800
9639	796	797
9640	795	796
9641	797	798
9642	800	801
9643	798	799
9644	796	797
9645	798	799
9646	800	801
9647	800	801
9648	797	798
9649	798	799
9650	800	801
9651	797	798
9652	792	793
9653	795	796
9654	796	797
9655	798	799
9656	800	801
9657	795	796
9658	800	801
9659	797	798
9660	797	798
9661	797	798
9662	800	801
9663	799	800
9664	800	801
9665	798	799
9666	799	800
9667	800	801
9668	799	800
9669	799	800
9670	799	800
9671	800	801
9672	799	800
9673	799	800
9674	796	797
9675	800	801
9676	799	800
9677	799	800
9678	798	799
9679	799	800
9680	800	801
9681	800	801
9682	799	800
9683	796	797
9684	800	801
9685	799	800
9686	800	801
9687	799	800
9688	800	801
9689	799	800
9690	795	796
9691	798	799
9692	798	799
9693	796	797
9694	796	797
9695	798	799
9696	800	801
9697	800	801
9698	800	801
9699	799	800
9700	799	800
9701	798	799
9702	799	800
9703	799	800
9704	800	801
9705	799	800
9706	799	800
9707	799	800
9708	800	801
9709	800	801
9710	800	801
9711	799	800
9712	797	798
9713	800	801
9714	795	796
9715	795	796
9716	795	796
9717	797	798
9718	798	799
9719	800	801
9720	799	800
9721	800	801
9722	800	801
9723	800	801
9724	799	800
9725	800	801
9726	799	800
9727	798	799
9728	799	800
9729	799	800
9730	800	801
9731	800	801
9732	799	800
9733	799	800
9734	800	801
9735	799	800
9736	797	798
9737	798	799
9738	800	801
9739	797	798
9740	793	794
9741	792	793
9742	794	795
9743	796	797
9744	800	801
9745	799	800
9746	797	798
9747	794	795
9748	794	795
9749	797	798
9750	800	801
9751	798	799
9752	800	801
9753	798	799
9754	799	800
9755	798	799
9756	800	801
9757	799	800
9758	800	801
9759	799	800
9760	794	795
9761	796	797
9762	800	801
9763	800	801
9764	800	801
9765	800	801
9766	800	801
9767	796	797
9768	798	799
9769	800	801
9770	800	801
9771	800	801
9772	798	799
9773	797	798
9774	798	799
9775	800	801
9776	800	801
9777	798	799
9778	797	798
9779	799	800
9780	800	801
9781	800	801
9782	796	797
9783	795	796
9784	797	798
9785	800	801
9786	800	801
9787	798	799
9788	800	801
9789	800	801
9790	800	801
9791	796	797
9792	798	799
9793	799	800
9794	796	797
9795	796	797
9796	794	795
9797	797	798
9798	799	800
9799	800	801
9800	800	801
9801	800	801
9802	799	800
9803	800	801
9804	800	801
9805	797	798
9806	800	801
9807	799	800
9808	799	800
9809	800	801
9810	795	796
9811	800	801
9812	799	800
9813	800	801
9814	800	801
9815	795	796
9816	796	797
9817	798	799
9818	800	801
9819	796	797
9820	796	797
9821	800	801
9822	800	801
9823	800	801
9824	800	801
9825	800	801
9826	799	800
9827	800	801
9828	800	801
9829	800	801
9830	800	801
9831	798	799
9832	800	801
9833	799	800
9834	794	795
9835	798	799
9836	795	796
9837	800	801
9838	798	799
9839	797	798
9840	800	801
9841	800	801
9842	800	801
9843	797	798
9844	794	795
9845	795	796
9846	794	795
9847	792	793
9848	796	797
9849	799	800
9850	799	800
9851	792	793
9852	788	789
9853	787	788
9854	787	788
9855	785	786
9856	784	785
9857	788	789
9858	791	792
9859	792	793
9860	795	796
9861	791	792
9862	790	791
9863	790	791
9864	794	795
9865	794	795
9866	795	796
9867	800	801
9868	800	801
9869	800	801
9870	800	801
9871	796	797
9872	796	797
9873	799	800
9874	799	800
9875	798	799
9876	799	800
9877	800	801
9878	798	799
9879	795	796
9880	789	790
9881	794	795
9882	794	795
9883	792	793
9884	799	800
9885	800	801
9886	800	801
9887	798	799
9888	798	799
9889	797	798
9890	797	798
9891	800	801
9892	799	800
9893	799	800
9894	797	798
9895	792	793
9896	789	790
9897	797	798
9898	799	800
9899	799	800
9900	799	800
9901	798	799
9902	800	801
9903	798	799
9904	798	799
9905	792	793
9906	793	794
9907	795	796
9908	796	797
9909	800	801
9910	799	800
9911	800	801
9912	798	799
9913	795	796
9914	798	799
9915	800	801
9916	798	799
9917	794	795
9918	795	796
9919	796	797
9920	791	792
9921	793	794
9922	793	794
9923	793	794
9924	793	794
9925	789	790
9926	791	792
9927	797	798
9928	796	797
9929	793	794
9930	793	794
9931	792	793
9932	791	792
9933	791	792
9934	790	791
9935	790	791
9936	799	800
9937	800	801
9938	798	799
9939	800	801
9940	800	801
9941	800	801
9942	800	801
9943	799	800
9944	800	801
9945	800	801
9946	799	800
9947	800	801
9948	800	801
9949	799	800
9950	799	800
9951	797	798
9952	800	801
9953	800	801
9954	800	801
9955	800	801
9956	800	801
9957	800	801
9958	799	800
9959	800	801
9960	799	800
9961	800	801
9962	799	800
9963	799	800
9964	800	801
9965	800	801
9966	800	801
9967	798	799
9968	796	797
9969	796	797
9970	799	800
9971	800	801
9972	799	800
9973	800	801
9974	800	801
9975	793	794
9976	791	792
9977	791	792
9978	794	795
9979	789	790
9980	786	787
9981	785	786
9982	785	786
9983	784	785
9984	792	793
9985	794	795
9986	792	793
9987	794	795
9988	790	791
9989	791	792
9990	792	793
9991	793	794
9992	793	794
9993	799	800
9994	800	801
9995	799	800
9996	799	800
9997	800	801
9998	798	799
9999	799	800
