8142	799	800
8143	798	799
8144	800	801
8145	800	801
8146	800	801
8147	800	801
8148	800	801
8149	800	801
8150	799	800
8151	800	801
8152	800	801
8153	799	800
8154	799	800
8155	798	799
8156	797	798
8157	799	800
8158	798	799
8159	800	801
8160	800	801
8161	799	800
8162	797	798
8163	800	801
8164	797	798
8165	799	800
8166	799	800
8167	800	801
8168	798	799
8169	800	801
8170	799	800
8171	797	798
8172	800	801
8173	799	800
8174	799	800
8175	800	801
8176	797	798
8177	800	801
8178	800	801
8179	799	800
8180	798	799
8181	799	800
8182	790	791
8183	797	798
8184	797	798
8185	795	796
8186	796	797
8187	799	800
8188	799	800
8189	799	800
8190	800	801
8191	798	799
8192	797	798
8193	799	800
8194	800	801
8195	796	797
8196	798	799
8197	797	798
8198	796	797
8199	799	800
8200	800	801
8201	800	801
8202	799	800
8203	799	800
8204	800	801
8205	799	800
8206	800	801
8207	798	799
8208	797	798
8209	796	797
8210	795	796
8211	798	799
8212	799	800
8213	795	796
8214	800	801
8215	799	800
8216	799	800
8217	800	801
8218	799	800
8219	800	801
8220	800	801
8221	798	799
8222	795	796
8223	794	795
8224	798	799
8225	800	801
8226	797	798
8227	800	801
8228	799	800
8229	799	800
8230	797	798
8231	796	797
8232	798	799
8233	798	799
8234	795	796
8235	791	792
8236	792	793
8237	788	789
8238	787	788
8239	787	788
8240	787	788
8241	786	787
8242	786	787
8243	784	785
8244	786	787
8245	789	790
8246	792	793
8247	793	794
8248	795	796
8249	798	799
8250	798	799
8251	800	801
8252	797	798
8253	798	799
8254	796	797
8255	800	801
8256	799	800
8257	800	801
8258	799	800
8259	799	800
8260	800	801
8261	797	798
8262	799	800
8263	798	799
8264	800	801
8265	799	800
8266	800	801
8267	799	800
8268	800	801
8269	800	801
8270	800	801
8271	796	797
8272	800	801
8273	799	800
8274	798	799
8275	798	799
8276	799	800
8277	797	798
8278	794	795
8279	792	793
8280	789	790
8281	793	794
8282	795	796
8283	799	800
8284	799	800
8285	798	799
8286	794	795
8287	796	797
8288	796	797
8289	794	795
8290	796	797
8291	795	796
8292	798	799
8293	799	800
8294	800	801
8295	799	800
8296	799	800
8297	797	798
8298	799	800
8299	800	801
8300	795	796
8301	798	799
8302	800	801
8303	798	799
8304	797	798
8305	797	798
8306	798	799
8307	798	799
8308	799	800
8309	800	801
8310	800	801
8311	799	800
8312	798	799
8313	796	797
8314	797	798
8315	796	797
8316	791	792
8317	794	795
8318	792	793
8319	793	794
8320	798	799
8321	798	799
8322	799	800
8323	799	800
8324	800	801
8325	797	798
8326	798	799
8327	800	801
8328	799	800
8329	799	800
8330	800	801
8331	799	800
8332	800	801
8333	797	798
8334	799	800
8335	799	800
8336	795	796
8337	795	796
8338	799	800
8339	795	796
8340	795	796
8341	794	795
8342	793	794
8343	794	795
8344	792	793
8345	792	793
8346	792	793
8347	791	792
8348	792	793
8349	792	793
8350	796	797
8351	799	800
8352	797	798
8353	799	800
8354	796	797
8355	800	801
8356	797	798
8357	799	800
8358	798	799
8359	799	800
8360	797	798
8361	800	801
8362	800	801
8363	799	800
8364	797	798
8365	800	801
8366	799	800
8367	797	798
8368	798	799
8369	799	800
8370	800	801
8371	800	801
8372	797	798
8373	796	797
8374	797	798
8375	798	799
8376	796	797
8377	795	796
8378	799	800
8379	799	800
8380	799	800
8381	799	800
8382	796	797
8383	796	797
8384	797	798
8385	799	800
8386	799	800
8387	800	801
8388	799	800
8389	799	800
8390	798	799
8391	800	801
8392	800	801
8393	799	800
8394	800	801
8395	800	801
8396	798	799
8397	800	801
8398	800	801
8399	799	800
8400	795	796
8401	797	798
8402	798	799
8403	799	800
8404	799	800
8405	797	798
8406	795	796
8407	800	801
8408	799	800
8409	797	798
8410	796	797
8411	799	800
8412	799	800
8413	798	799
8414	796	797
8415	797	798
8416	799	800
8417	800	801
8418	800	801
8419	800	801
8420	799	800
8421	799	800
8422	800	801
8423	800	801
8424	795	796
8425	796	797
8426	796	797
8427	797	798
8428	798	799
8429	800	801
8430	800	801
8431	799	800
8432	799	800
8433	800	801
8434	800	801
8435	798	799
8436	800	801
8437	800	801
8438	798	799
8439	800	801
8440	800	801
8441	798	799
8442	800	801
8443	800	801
8444	799	800
8445	797	798
8446	795	796
8447	798	799
8448	799	800
8449	800	801
8450	800	801
8451	800	801
8452	797	798
8453	800	801
8454	798	799
8455	799	800
8456	799	800
8457	800	801
8458	800	801
8459	800	801
8460	798	799
8461	799	800
8462	794	795
8463	792	793
8464	800	801
8465	799	800
8466	799	800
8467	799	800
8468	796	797
8469	799	800
8470	800	801
8471	800	801
8472	800	801
8473	799	800
8474	797	798
8475	796	797
8476	799	800
8477	795	796
8478	798	799
8479	797	798
8480	796	797
8481	800	801
8482	800	801
8483	800	801
8484	800	801
8485	800	801
8486	798	799
8487	798	799
8488	797	798
8489	797	798
8490	798	799
8491	799	800
8492	799	800
8493	795	796
8494	797	798
8495	799	800
8496	800	801
8497	796	797
8498	797	798
8499	795	796
8500	791	792
8501	794	795
8502	793	794
8503	795	796
8504	795	796
8505	793	794
8506	795	796
8507	796	797
8508	800	801
8509	799	800
8510	799	800
8511	800	801
8512	800	801
8513	800	801
8514	798	799
8515	797	798
8516	799	800
8517	800	801
8518	800	801
8519	799	800
8520	799	800
8521	797	798
8522	799	800
8523	795	796
8524	793	794
8525	796	797
8526	800	801
8527	799	800
8528	799	800
8529	800	801
8530	800	801
8531	800	801
8532	800	801
8533	800	801
8534	798	799
8535	800	801
8536	800	801
8537	800	801
8538	796	797
8539	798	799
8540	798	799
8541	797	798
8542	800	801
8543	800	801
8544	800	801
8545	800	801
8546	800	801
8547	800	801
8548	795	796
8549	800	801
8550	798	799
8551	799	800
8552	799	800
8553	800	801
8554	799	800
8555	799	800
8556	796	797
8557	795	796
8558	798	799
8559	799	800
8560	799	800
8561	800	801
8562	797	798
8563	800	801
8564	799	800
8565	800	801
8566	799	800
8567	798	799
8568	796	797
8569	798	799
8570	798	799
8571	799	800
8572	800	801
8573	798	799
8574	800	801
8575	800	801
8576	799	800
8577	798	799
8578	799	800
8579	796	797
8580	796	797
8581	799	800
8582	796	797
8583	796	797
8584	798	799
8585	800	801
8586	800	801
8587	800	801
8588	800	801
8589	798	799
8590	800	801
8591	798	799
8592	796	797
8593	800	801
8594	797	798
8595	796	797
8596	795	796
8597	795	796
8598	796	797
8599	800	801
8600	798	799
8601	797	798
8602	798	799
8603	798	799
8604	800	801
8605	796	797
8606	793	794
8607	795	796
8608	797	798
8609	800	801
8610	799	800
8611	800	801
8612	799	800
8613	797	798
8614	800	801
8615	796	797
8616	800	801
8617	799	800
8618	800	801
8619	799	800
8620	800	801
8621	800	801
8622	799	800
8623	800	801
8624	800	801
8625	800	801
8626	800	801
8627	799	800
8628	800	801
8629	800	801
8630	800	801
8631	798	799
8632	800	801
8633	798	799
8634	799	800
8635	795	796
8636	792	793
8637	792	793
8638	794	795
8639	793	794
8640	800	801
8641	797	798
8642	798	799
8643	799	800
8644	800	801
8645	798	799
8646	799	800
8647	800	801
8648	800	801
8649	799	800
8650	800	801
8651	800	801
8652	799	800
8653	799	800
8654	799	800
8655	800	801
8656	798	799
8657	800	801
8658	798	799
8659	799	800
8660	800	801
8661	800	801
8662	800	801
8663	799	800
8664	800	801
8665	800	801
8666	799	800
8667	800	801
8668	800	801
8669	797	798
8670	796	797
8671	799	800
8672	800	801
8673	799	800
8674	799	800
8675	799	800
8676	797	798
8677	796	797
8678	800	801
8679	800	801
8680	797	798
8681	796	797
8682	799	800
8683	798	799
8684	799	800
8685	796	797
8686	800	801
8687	800	801
8688	799	800
8689	800	801
8690	799	800
8691	800	801
8692	799	800
8693	800	801
8694	798	799
8695	798	799
8696	800	801
8697	800	801
8698	798	799
8699	797	798
8700	797	798
8701	791	792
8702	791	792
8703	792	793
8704	799	800
8705	800	801
8706	799	800
8707	798	799
8708	796	797
8709	800	801
8710	798	799
8711	796	797
8712	793	794
8713	798	799
8714	798	799
8715	800	801
8716	799	800
8717	800	801
8718	800	801
8719	800	801
8720	800	801
8721	799	800
8722	798	799
8723	796	797
8724	793	794
8725	797	798
8726	798	799
8727	798	799
8728	800	801
8729	798	799
8730	800	801
8731	798	799
8732	797	798
8733	795	796
8734	796	797
8735	794	795
8736	800	801
8737	798	799
8738	799	800
8739	797	798
8740	798	799
8741	798	799
8742	798	799
8743	800	801
8744	800	801
8745	800	801
8746	800	801
8747	800	801
8748	798	799
8749	798	799
8750	800	801
8751	797	798
8752	799	800
8753	800	801
8754	800	801
8755	799	800
8756	800	801
8757	798	799
8758	800	801
8759	800	801
8760	797	798
8761	797	798
8762	799	800
8763	797	798
8764	796	797
8765	793	794
8766	794	795
8767	793	794
8768	789	790
8769	790	791
8770	790	791
8771	797	798
8772	798	799
8773	798	799
8774	800	801
8775	800	801
8776	798	799
8777	798	799
8778	800	801
8779	799	800
8780	799	800
8781	791	792
8782	790	791
8783	795	796
8784	798	799
8785	797	798
8786	798	799
8787	800	801
8788	797	798
8789	799	800
8790	800	801
8791	799	800
8792	799	800
8793	795	796
8794	798	799
8795	797	798
8796	798	799
8797	797	798
8798	798	799
8799	800	801
8800	800	801
8801	800	801
8802	796	797
8803	796	797
8804	797	798
8805	800	801
8806	799	800
8807	800	801
8808	800	801
8809	800	801
8810	800	801
8811	793	794
8812	798	799
8813	797	798
8814	794	795
8815	799	800
8816	800	801
8817	795	796
8818	793	794
8819	799	800
8820	799	800
8821	794	795
8822	797	798
8823	798	799
8824	798	799
8825	799	800
8826	796	797
8827	800	801
8828	797	798
8829	799	800
8830	800	801
8831	799	800
8832	800	801
8833	800	801
8834	800	801
8835	799	800
8836	800	801
8837	798	799
8838	794	795
8839	795	796
8840	798	799
8841	793	794
8842	795	796
8843	800	801
8844	799	800
8845	800	801
8846	800	801
8847	799	800
8848	799	800
8849	799	800
8850	797	798
8851	800	801
8852	796	797
8853	799	800
8854	797	798
8855	800	801
8856	800	801
8857	798	799
8858	799	800
8859	800	801
8860	799	800
8861	799	800
8862	800	801
8863	800	801
8864	800	801
8865	800	801
8866	799	800
8867	800	801
8868	797	798
8869	799	800
8870	799	800
8871	799	800
8872	800	801
8873	798	799
8874	796	797
8875	797	798
8876	800	801
8877	800	801
8878	799	800
8879	798	799
8880	800	801
8881	798	799
8882	796	797
8883	799	800
8884	800	801
8885	800	801
8886	799	800
8887	799	800
8888	799	800
8889	799	800
8890	798	799
8891	800	801
8892	799	800
8893	798	799
8894	799	800
8895	794	795
8896	794	795
8897	795	796
8898	795	796
8899	800	801
8900	799	800
8901	798	799
8902	799	800
8903	800	801
8904	800	801
8905	799	800
8906	799	800
8907	799	800
8908	798	799
8909	800	801
8910	796	797
8911	796	797
8912	793	794
8913	795	796
8914	798	799
8915	799	800
8916	800	801
8917	800	801
8918	799	800
8919	800	801
8920	800	801
8921	796	797
8922	799	800
8923	798	799
8924	798	799
8925	799	800
8926	797	798
8927	799	800
8928	800	801
8929	800	801
8930	796	797
8931	797	798
8932	797	798
8933	797	798
8934	788	789
8935	789	790
8936	789	790
8937	787	788
8938	790	791
8939	794	795
8940	797	798
8941	799	800
8942	798	799
8943	800	801
8944	799	800
8945	800	801
8946	797	798
8947	800	801
8948	800	801
8949	799	800
8950	799	800
8951	799	800
8952	796	797
8953	800	801
8954	799	800
8955	798	799
8956	799	800
8957	800	801
8958	798	799
8959	800	801
8960	799	800
8961	800	801
8962	800	801
8963	798	799
8964	796	797
8965	797	798
8966	799	800
8967	800	801
8968	800	801
8969	800	801
8970	796	797
8971	797	798
8972	797	798
8973	798	799
8974	799	800
8975	799	800
8976	800	801
8977	797	798
8978	797	798
8979	794	795
8980	796	797
8981	800	801
8982	798	799
8983	795	796
8984	795	796
8985	798	799
8986	800	801
8987	795	796
8988	797	798
8989	798	799
8990	799	800
8991	800	801
8992	799	800
8993	800	801
8994	798	799
8995	798	799
8996	799	800
8997	799	800
8998	800	801
8999	800	801
9000	800	801
9001	800	801
9002	800	801
9003	798	799
9004	800	801
9005	799	800
9006	800	801
9007	800	801
9008	799	800
9009	800	801
9010	799	800
9011	800	801
9012	800	801
9013	797	798
9014	800	801
9015	799	800
9016	800	801
9017	800	801
9018	798	799
9019	798	799
9020	800	801
9021	800	801
9022	799	800
9023	800	801
9024	799	800
9025	791	792
9026	791	792
9027	791	792
9028	785	786
9029	784	785
9030	787	788
9031	784	785
9032	785	786
9033	787	788
9034	788	789
9035	787	788
9036	789	790
9037	786	787
9038	790	791
9039	797	798
9040	795	796
9041	796	797
9042	798	799
9043	800	801
9044	800	801
9045	798	799
9046	800	801
9047	799	800
9048	800	801
9049	798	799
9050	800	801
9051	799	800
9052	800	801
9053	799	800
9054	799	800
9055	799	800
9056	800	801
9057	800	801
9058	800	801
9059	800	801
9060	797	798
9061	800	801
9062	800	801
9063	796	797
9064	792	793
9065	797	798
9066	796	797
9067	796	797
9068	798	799
9069	800	801
9070	800	801
9071	800	801
9072	800	801
9073	799	800
9074	800	801
9075	799	800
9076	796	797
9077	796	797
9078	800	801
9079	799	800
9080	797	798
9081	799	800
9082	798	799
9083	799	800
9084	796	797
9085	793	794
9086	794	795
9087	798	799
9088	796	797
9089	798	799
9090	797	798
9091	798	799
9092	797	798
9093	799	800
9094	800	801
9095	799	800
9096	798	799
9097	800	801
9098	796	797
9099	798	799
9100	799	800
9101	795	796
9102	800	801
9103	799	800
9104	799	800
9105	798	799
9106	797	798
9107	794	795
9108	793	794
9109	794	795
9110	799	800
9111	796	797
9112	800	801
9113	799	800
9114	799	800
9115	799	800
9116	798	799
9117	799	800
9118	799	800
9119	800	801
9120	797	798
9121	798	799
9122	798	799
9123	798	799
9124	800	801
9125	800	801
9126	798	799
9127	800	801
9128	796	797
9129	792	793
9130	791	792
9131	792	793
9132	791	792
9133	790	791
9134	791	792
9135	792	793
9136	796	797
9137	798	799
9138	796	797
9139	798	799
9140	799	800
9141	800	801
9142	797	798
9143	798	799
9144	799	800
9145	799	800
9146	798	799
9147	800	801
9148	797	798
9149	797	798
9150	799	800
9151	797	798
9152	796	797
9153	796	797
9154	799	800
9155	800	801
9156	799	800
9157	798	799
9158	798	799
9159	797	798
9160	793	794
9161	798	799
9162	800	801
9163	800	801
9164	800	801
9165	799	800
9166	800	801
9167	800	801
9168	800	801
9169	796	797
9170	799	800
9171	799	800
9172	797	798
9173	797	798
9174	798	799
9175	800	801
9176	799	800
9177	800	801
9178	799	800
9179	800	801
9180	797	798
9181	799	800
9182	795	796
9183	797	798
9184	800	801
9185	797	798
9186	799	800
9187	799	800
9188	800	801
9189	794	795
9190	794	795
9191	794	795
9192	796	797
9193	796	797
9194	799	800
9195	800	801
9196	800	801
9197	799	800
9198	798	799
9199	796	797
9200	797	798
9201	795	796
9202	797	798
9203	796	797
9204	799	800
9205	800	801
9206	798	799
9207	800	801
9208	798	799
9209	799	800
9210	799	800
9211	800	801
9212	800	801
9213	800	801
9214	800	801
9215	799	800
9216	800	801
9217	800	801
9218	797	798
9219	799	800
9220	800	801
9221	796	797
9222	796	797
9223	798	799
9224	799	800
9225	800	801
9226	800	801
9227	798	799
9228	799	800
9229	800	801
9230	800	801
9231	797	798
9232	796	797
9233	798	799
9234	799	800
9235	797	798
9236	795	796
9237	796	797
9238	798	799
9239	800	801
9240	796	797
9241	798	799
9242	800	801
9243	800	801
9244	800	801
9245	800	801
9246	800	801
9247	799	800
9248	799	800
9249	797	798
9250	797	798
9251	797	798
9252	799	800
9253	798	799
9254	800	801
9255	799	800
9256	798	799
9257	797	798
9258	800	801
9259	799	800
9260	797	798
9261	796	797
9262	796	797
9263	800	801
9264	796	797
9265	800	801
9266	800	801
9267	800	801
9268	800	801
9269	797	798
9270	799	800
9271	799	800
9272	796	797
9273	798	799
9274	800	801
9275	793	794
9276	792	793
9277	797	798
9278	800	801
9279	799	800
9280	800	801
9281	799	800
9282	796	797
9283	800	801
9284	799	800
9285	800	801
9286	798	799
9287	796	797
9288	791	792
9289	791	792
9290	792	793
9291	796	797
9292	794	795
9293	792	793
9294	795	796
9295	799	800
9296	800	801
9297	797	798
9298	797	798
9299	797	798
9300	799	800
9301	796	797
9302	798	799
9303	798	799
9304	800	801
9305	800	801
9306	797	798
9307	796	797
9308	796	797
9309	792	793
9310	791	792
9311	793	794
9312	799	800
9313	798	799
9314	799	800
9315	800	801
9316	799	800
9317	800	801
9318	798	799
9319	796	797
9320	793	794
9321	791	792
9322	797	798
9323	795	796
9324	799	800
9325	798	799
9326	800	801
9327	800	801
9328	800	801
9329	800	801
9330	798	799
9331	797	798
9332	797	798
9333	800	801
9334	800	801
9335	798	799
9336	798	799
9337	799	800
9338	799	800
9339	797	798
9340	798	799
9341	795	796
9342	792	793
9343	800	801
9344	800	801
9345	800	801
9346	797	798
9347	794	795
9348	796	797
9349	799	800
9350	800	801
9351	800	801
9352	796	797
9353	797	798
9354	800	801
9355	800	801
9356	799	800
9357	798	799
9358	799	800
9359	797	798
9360	798	799
9361	800	801
9362	799	800
9363	796	797
9364	800	801
9365	799	800
9366	800	801
9367	800	801
9368	798	799
9369	800	801
9370	799	800
9371	800	801
9372	798	799
9373	800	801
9374	799	800
9375	800	801
9376	800	801
9377	800	801
9378	800	801
9379	798	799
9380	800	801
9381	800	801
9382	799	800
9383	798	799
9384	796	797
9385	794	795
9386	795	796
9387	792	793
9388	798	799
9389	797	798
9390	799	800
9391	798	799
9392	798	799
9393	799	800
9394	800	801
9395	794	795
9396	791	792
9397	794	795
9398	796	797
9399	795	796
9400	798	799
9401	799	800
9402	798	799
9403	799	800
9404	799	800
9405	800	801
9406	800	801
9407	799	800
9408	800	801
9409	800	801
9410	800	801
9411	798	799
9412	797	798
9413	796	797
9414	794	795
9415	798	799
9416	799	800
9417	797	798
9418	798	799
9419	800	801
9420	800	801
9421	800	801
9422	799	800
9423	800	801
9424	800	801
9425	795	796
9426	800	801
9427	799	800
9428	799	800
9429	799	800
9430	800	801
9431	800	801
9432	799	800
9433	797	798
9434	795	796
9435	798	799
9436	800	801
9437	800	801
9438	800	801
9439	798	799
9440	799	800
9441	799	800
9442	800	801
9443	798	799
9444	800	801
9445	800	801
9446	798	799
9447	797	798
9448	798	799
9449	800	801
9450	799	800
9451	795	796
9452	794	795
9453	794	795
9454	795	796
9455	797	798
9456	799	800
9457	800	801
9458	800	801
9459	799	800
9460	800	801
9461	798	799
9462	799	800
9463	800	801
9464	800	801
9465	796	797
9466	797	798
9467	797	798
9468	799	800
9469	797	798
9470	797	798
9471	795	796
9472	796	797
9473	793	794
9474	791	792
9475	795	796
9476	799	800
9477	800	801
9478	799	800
9479	800	801
9480	799	800
9481	800	801
9482	798	799
9483	798	799
9484	797	798
9485	798	799
9486	799	800
9487	793	794
9488	797	798
9489	796	797
9490	795	796
9491	798	799
9492	799	800
9493	798	799
9494	799	800
9495	796	797
9496	799	800
9497	799	800
9498	797	798
9499	797	798
9500	800	801
9501	799	800
9502	799	800
9503	798	799
9504	799	800
9505	800	801
9506	796	797
9507	796	797
9508	796	797
9509	800	801
9510	800	801
9511	800	801
9512	798	799
9513	800	801
9514	796	797
9515	794	795
9516	797	798
9517	797	798
9518	800	801
9519	800	801
9520	796	797
9521	799	800
9522	799	800
9523	799	800
9524	800	801
9525	799	800
9526	799	800
9527	800	801
9528	800	801
9529	800	801
9530	800	801
9531	800	801
9532	800	801
9533	798	799
9534	800	801
9535	800	801
9536	800	801
9537	799	800
9538	800	801
9539	798	799
9540	798	799
9541	800	801
9542	799	800
9543	799	800
9544	794	795
9545	796	797
9546	797	798
9547	800	801
9548	800	801
9549	799	800
9550	800	801
9551	800	801
9552	799	800
9553	799	800
9554	800	801
9555	800	801
9556	800	801
9557	800	801
9558	800	801
9559	799	800
9560	798	799
9561	799	800
9562	797	798
9563	798	799
9564	799	800
9565	800	801
9566	800	801
9567	800	801
9568	800	801
9569	800	801
9570	800	801
9571	798	799
9572	796	797
9573	794	795
9574	793	794
9575	799	800
9576	798	799
9577	797	798
9578	798	799
9579	800	801
9580	799	800
9581	799	800
9582	800	801
9583	800	801
9584	798	799
9585	800	801
9586	798	799
9587	800	801
9588	800	801
9589	798	799
9590	800	801
9591	797	798
9592	798	799
9593	798	799
9594	800	801
9595	799	800
9596	798	799
9597	800	801
9598	800	801
9599	792	793
9600	792	793
9601	794	795
9602	795	796
9603	798	799
9604	798	799
9605	798	799
9606	799	800
9607	798	799
9608	800	801
9609	800	801
9610	797	798
9611	797	798
9612	798	799
9613	800	801
9614	799	800
9615	796	797
9616	796	797
9617	800	801
9618	800	801
9619	796	797
9620	793	794
9621	794	795
9622	795	796
9623	793	794
9624	799	800
9625	800	801
9626	799	800
9627	795	796
9628	794	795
9629	799	800
9630	798	799
9631	798	799
9632	797	798
9633	800	801
9634	800	801
9635	800	801
9636	799	800
9637	800	801
9638	800	801
9639	800	801
9640	800	801
9641	799	800
9642	800	801
9643	799	800
9644	798	799
9645	799	800
9646	800	801
9647	800	801
9648	800	801
9649	799	800
9650	800	801
9651	800	801
9652	800	801
9653	800	801
9654	799	800
9655	799	800
9656	800	801
9657	800	801
9658	798	799
9659	799	800
9660	800	801
9661	800	801
9662	800	801
9663	797	798
9664	800	801
9665	800	801
9666	799	800
9667	797	798
9668	796	797
9669	800	801
9670	797	798
9671	795	796
9672	794	795
9673	793	794
9674	793	794
9675	794	795
9676	792	793
9677	795	796
9678	800	801
9679	798	799
9680	793	794
9681	796	797
9682	799	800
9683	800	801
9684	800	801
9685	798	799
9686	798	799
9687	800	801
9688	799	800
9689	800	801
9690	797	798
9691	800	801
9692	799	800
9693	798	799
9694	796	797
9695	799	800
9696	798	799
9697	800	801
9698	800	801
9699	799	800
9700	799	800
9701	799	800
9702	800	801
9703	798	799
9704	797	798
9705	799	800
9706	798	799
9707	800	801
9708	799	800
9709	799	800
9710	800	801
9711	800	801
9712	800	801
9713	800	801
9714	796	797
9715	800	801
9716	800	801
9717	800	801
9718	800	801
9719	799	800
9720	797	798
9721	799	800
9722	799	800
9723	800	801
9724	800	801
9725	800	801
9726	797	798
9727	797	798
9728	797	798
9729	798	799
9730	800	801
9731	798	799
9732	798	799
9733	798	799
9734	800	801
9735	797	798
9736	800	801
9737	800	801
9738	797	798
9739	800	801
9740	800	801
9741	800	801
9742	799	800
9743	798	799
9744	797	798
9745	800	801
9746	799	800
9747	799	800
9748	796	797
9749	798	799
9750	800	801
9751	799	800
9752	799	800
9753	799	800
9754	800	801
9755	799	800
9756	799	800
9757	800	801
9758	799	800
9759	799	800
9760	799	800
9761	800	801
9762	800	801
9763	800	801
9764	799	800
9765	796	797
9766	800	801
9767	799	800
9768	800	801
9769	796	797
9770	798	799
9771	800	801
9772	797	798
9773	800	801
9774	796	797
9775	799	800
9776	800	801
9777	799	800
9778	799	800
9779	799	800
9780	797	798
9781	796	797
9782	798	799
9783	798	799
9784	798	799
9785	799	800
9786	797	798
9787	793	794
9788	795	796
9789	793	794
9790	797	798
9791	799	800
9792	798	799
9793	797	798
9794	799	800
9795	800	801
9796	800	801
9797	799	800
9798	798	799
9799	796	797
9800	794	795
9801	795	796
9802	800	801
9803	800	801
9804	800	801
9805	800	801
9806	800	801
9807	800	801
9808	798	799
9809	800	801
9810	800	801
9811	799	800
9812	799	800
9813	799	800
9814	800	801
9815	798	799
9816	796	797
9817	795	796
9818	792	793
9819	793	794
9820	795	796
9821	795	796
9822	795	796
9823	798	799
9824	799	800
9825	798	799
9826	799	800
9827	798	799
9828	800	801
9829	800	801
9830	800	801
9831	797	798
9832	799	800
9833	797	798
9834	798	799
9835	799	800
9836	796	797
9837	799	800
9838	790	791
9839	792	793
9840	797	798
9841	800	801
9842	799	800
9843	800	801
9844	800	801
9845	799	800
9846	799	800
9847	796	797
9848	798	799
9849	797	798
9850	800	801
9851	800	801
9852	800	801
9853	800	801
9854	797	798
9855	800	801
9856	798	799
9857	797	798
9858	796	797
9859	797	798
9860	799	800
9861	800	801
9862	798	799
9863	798	799
9864	797	798
9865	799	800
9866	799	800
9867	798	799
9868	796	797
9869	797	798
9870	800	801
9871	799	800
9872	797	798
9873	798	799
9874	795	796
9875	798	799
9876	799	800
9877	800	801
9878	800	801
9879	800	801
9880	796	797
9881	798	799
9882	799	800
9883	796	797
9884	794	795
9885	799	800
9886	798	799
9887	800	801
9888	797	798
9889	799	800
9890	800	801
9891	800	801
9892	800	801
9893	799	800
9894	800	801
9895	800	801
9896	799	800
9897	798	799
9898	795	796
9899	794	795
9900	792	793
9901	793	794
9902	794	795
9903	791	792
9904	790	791
9905	798	799
9906	793	794
9907	793	794
9908	796	797
9909	800	801
9910	800	801
9911	799	800
9912	797	798
9913	797	798
9914	795	796
9915	794	795
9916	795	796
9917	798	799
9918	796	797
9919	794	795
9920	797	798
9921	800	801
9922	800	801
9923	800	801
9924	800	801
9925	800	801
9926	798	799
9927	799	800
9928	798	799
9929	796	797
9930	797	798
9931	798	799
9932	799	800
9933	798	799
9934	799	800
9935	796	797
9936	798	799
9937	800	801
9938	799	800
9939	796	797
9940	796	797
9941	799	800
9942	799	800
9943	799	800
9944	800	801
9945	797	798
9946	799	800
9947	797	798
9948	800	801
9949	800	801
9950	799	800
9951	797	798
9952	795	796
9953	796	797
9954	796	797
9955	796	797
9956	799	800
9957	798	799
9958	799	800
9959	799	800
9960	796	797
9961	796	797
9962	798	799
9963	799	800
9964	800	801
9965	799	800
9966	800	801
9967	797	798
9968	793	794
9969	796	797
9970	799	800
9971	800	801
9972	800	801
9973	799	800
9974	796	797
9975	794	795
9976	794	795
9977	796	797
9978	800	801
9979	798	799
9980	799	800
9981	797	798
9982	799	800
9983	798	799
9984	797	798
9985	796	797
9986	796	797
9987	799	800
9988	800	801
9989	800	801
9990	797	798
9991	800	801
9992	799	800
9993	796	797
9994	796	797
9995	792	793
9996	797	798
9997	800	801
9998	800	801
9999	796	797
