8142	800	801
8143	798	799
8144	800	801
8145	796	797
8146	795	796
8147	799	800
8148	799	800
8149	800	801
8150	799	800
8151	800	801
8152	800	801
8153	800	801
8154	799	800
8155	799	800
8156	799	800
8157	799	800
8158	799	800
8159	797	798
8160	795	796
8161	795	796
8162	796	797
8163	796	797
8164	795	796
8165	794	795
8166	792	793
8167	786	787
8168	787	788
8169	797	798
8170	794	795
8171	797	798
8172	798	799
8173	798	799
8174	799	800
8175	800	801
8176	800	801
8177	800	801
8178	798	799
8179	800	801
8180	798	799
8181	799	800
8182	796	797
8183	799	800
8184	799	800
8185	798	799
8186	799	800
8187	800	801
8188	800	801
8189	800	801
8190	798	799
8191	797	798
8192	800	801
8193	799	800
8194	800	801
8195	796	797
8196	796	797
8197	795	796
8198	799	800
8199	800	801
8200	799	800
8201	799	800
8202	800	801
8203	797	798
8204	799	800
8205	798	799
8206	800	801
8207	800	801
8208	799	800
8209	799	800
8210	797	798
8211	794	795
8212	797	798
8213	800	801
8214	799	800
8215	797	798
8216	799	800
8217	797	798
8218	799	800
8219	800	801
8220	797	798
8221	797	798
8222	799	800
8223	799	800
8224	799	800
8225	798	799
8226	799	800
8227	799	800
8228	798	799
8229	795	796
8230	793	794
8231	796	797
8232	797	798
8233	795	796
8234	793	794
8235	790	791
8236	791	792
8237	793	794
8238	797	798
8239	799	800
8240	798	799
8241	800	801
8242	799	800
8243	797	798
8244	800	801
8245	800	801
8246	800	801
8247	798	799
8248	799	800
8249	799	800
8250	800	801
8251	800	801
8252	798	799
8253	800	801
8254	800	801
8255	796	797
8256	795	796
8257	796	797
8258	797	798
8259	798	799
8260	798	799
8261	796	797
8262	796	797
8263	795	796
8264	798	799
8265	794	795
8266	799	800
8267	799	800
8268	800	801
8269	799	800
8270	800	801
8271	796	797
8272	793	794
8273	793	794
8274	795	796
8275	799	800
8276	799	800
8277	800	801
8278	800	801
8279	800	801
8280	798	799
8281	800	801
8282	800	801
8283	799	800
8284	800	801
8285	797	798
8286	799	800
8287	800	801
8288	799	800
8289	795	796
8290	800	801
8291	800	801
8292	800	801
8293	796	797
8294	795	796
8295	795	796
8296	800	801
8297	798	799
8298	795	796
8299	797	798
8300	800	801
8301	799	800
8302	800	801
8303	798	799
8304	796	797
8305	796	797
8306	797	798
8307	798	799
8308	798	799
8309	800	801
8310	799	800
8311	800	801
8312	800	801
8313	800	801
8314	799	800
8315	796	797
8316	799	800
8317	798	799
8318	795	796
8319	792	793
8320	792	793
8321	792	793
8322	796	797
8323	797	798
8324	795	796
8325	797	798
8326	798	799
8327	800	801
8328	798	799
8329	798	799
8330	800	801
8331	800	801
8332	798	799
8333	800	801
8334	797	798
8335	798	799
8336	797	798
8337	797	798
8338	792	793
8339	800	801
8340	800	801
8341	799	800
8342	800	801
8343	796	797
8344	795	796
8345	797	798
8346	800	801
8347	800	801
8348	799	800
8349	799	800
8350	797	798
8351	794	795
8352	793	794
8353	796	797
8354	796	797
8355	800	801
8356	800	801
8357	798	799
8358	800	801
8359	797	798
8360	797	798
8361	799	800
8362	800	801
8363	797	798
8364	798	799
8365	800	801
8366	800	801
8367	798	799
8368	800	801
8369	800	801
8370	800	801
8371	798	799
8372	793	794
8373	795	796
8374	796	797
8375	795	796
8376	798	799
8377	800	801
8378	799	800
8379	800	801
8380	800	801
8381	800	801
8382	799	800
8383	798	799
8384	799	800
8385	800	801
8386	800	801
8387	798	799
8388	797	798
8389	800	801
8390	800	801
8391	798	799
8392	800	801
8393	797	798
8394	799	800
8395	798	799
8396	800	801
8397	800	801
8398	800	801
8399	800	801
8400	800	801
8401	800	801
8402	800	801
8403	797	798
8404	798	799
8405	800	801
8406	799	800
8407	800	801
8408	798	799
8409	796	797
8410	796	797
8411	791	792
8412	793	794
8413	800	801
8414	797	798
8415	793	794
8416	791	792
8417	793	794
8418	790	791
8419	790	791
8420	793	794
8421	791	792
8422	797	798
8423	800	801
8424	799	800
8425	800	801
8426	799	800
8427	800	801
8428	797	798
8429	794	795
8430	796	797
8431	795	796
8432	799	800
8433	799	800
8434	791	792
8435	790	791
8436	787	788
8437	786	787
8438	784	785
8439	787	788
8440	780	781
8441	774	775
8442	773	774
8443	773	774
8444	781	782
8445	779	780
8446	780	781
8447	780	781
8448	778	779
8449	779	780
8450	780	781
8451	787	788
8452	792	793
8453	800	801
8454	800	801
8455	798	799
8456	800	801
8457	800	801
8458	797	798
8459	800	801
8460	800	801
8461	800	801
8462	799	800
8463	798	799
8464	800	801
8465	800	801
8466	800	801
8467	800	801
8468	797	798
8469	799	800
8470	800	801
8471	799	800
8472	799	800
8473	798	799
8474	800	801
8475	800	801
8476	800	801
8477	799	800
8478	798	799
8479	799	800
8480	800	801
8481	800	801
8482	799	800
8483	796	797
8484	795	796
8485	800	801
8486	800	801
8487	799	800
8488	799	800
8489	796	797
8490	798	799
8491	797	798
8492	800	801
8493	800	801
8494	794	795
8495	799	800
8496	800	801
8497	799	800
8498	800	801
8499	797	798
8500	798	799
8501	799	800
8502	800	801
8503	800	801
8504	799	800
8505	799	800
8506	800	801
8507	800	801
8508	798	799
8509	800	801
8510	800	801
8511	799	800
8512	800	801
8513	799	800
8514	800	801
8515	799	800
8516	798	799
8517	800	801
8518	799	800
8519	795	796
8520	788	789
8521	790	791
8522	791	792
8523	795	796
8524	797	798
8525	797	798
8526	796	797
8527	791	792
8528	788	789
8529	788	789
8530	790	791
8531	794	795
8532	791	792
8533	793	794
8534	793	794
8535	794	795
8536	794	795
8537	800	801
8538	799	800
8539	799	800
8540	799	800
8541	799	800
8542	800	801
8543	800	801
8544	799	800
8545	800	801
8546	800	801
8547	800	801
8548	798	799
8549	800	801
8550	800	801
8551	800	801
8552	800	801
8553	799	800
8554	800	801
8555	800	801
8556	800	801
8557	798	799
8558	798	799
8559	798	799
8560	800	801
8561	797	798
8562	800	801
8563	799	800
8564	797	798
8565	796	797
8566	796	797
8567	796	797
8568	798	799
8569	800	801
8570	797	798
8571	800	801
8572	797	798
8573	798	799
8574	800	801
8575	798	799
8576	800	801
8577	799	800
8578	796	797
8579	793	794
8580	792	793
8581	795	796
8582	800	801
8583	797	798
8584	798	799
8585	799	800
8586	800	801
8587	798	799
8588	800	801
8589	799	800
8590	797	798
8591	796	797
8592	793	794
8593	794	795
8594	795	796
8595	795	796
8596	796	797
8597	799	800
8598	798	799
8599	800	801
8600	800	801
8601	798	799
8602	797	798
8603	796	797
8604	797	798
8605	800	801
8606	799	800
8607	797	798
8608	798	799
8609	799	800
8610	797	798
8611	799	800
8612	799	800
8613	800	801
8614	799	800
8615	800	801
8616	800	801
8617	797	798
8618	797	798
8619	796	797
8620	798	799
8621	799	800
8622	800	801
8623	800	801
8624	796	797
8625	792	793
8626	799	800
8627	800	801
8628	800	801
8629	795	796
8630	792	793
8631	794	795
8632	797	798
8633	799	800
8634	800	801
8635	799	800
8636	800	801
8637	800	801
8638	800	801
8639	799	800
8640	800	801
8641	798	799
8642	800	801
8643	799	800
8644	799	800
8645	797	798
8646	796	797
8647	796	797
8648	800	801
8649	799	800
8650	800	801
8651	799	800
8652	800	801
8653	800	801
8654	797	798
8655	800	801
8656	799	800
8657	798	799
8658	796	797
8659	799	800
8660	800	801
8661	797	798
8662	798	799
8663	798	799
8664	798	799
8665	798	799
8666	800	801
8667	800	801
8668	798	799
8669	800	801
8670	800	801
8671	800	801
8672	798	799
8673	800	801
8674	800	801
8675	800	801
8676	800	801
8677	798	799
8678	797	798
8679	800	801
8680	800	801
8681	798	799
8682	797	798
8683	798	799
8684	796	797
8685	799	800
8686	799	800
8687	797	798
8688	798	799
8689	797	798
8690	797	798
8691	798	799
8692	796	797
8693	796	797
8694	796	797
8695	799	800
8696	795	796
8697	796	797
8698	800	801
8699	798	799
8700	800	801
8701	800	801
8702	800	801
8703	799	800
8704	800	801
8705	799	800
8706	800	801
8707	800	801
8708	800	801
8709	800	801
8710	800	801
8711	795	796
8712	793	794
8713	796	797
8714	797	798
8715	797	798
8716	799	800
8717	795	796
8718	796	797
8719	798	799
8720	799	800
8721	799	800
8722	798	799
8723	800	801
8724	799	800
8725	797	798
8726	800	801
8727	798	799
8728	799	800
8729	800	801
8730	799	800
8731	799	800
8732	800	801
8733	799	800
8734	800	801
8735	799	800
8736	799	800
8737	798	799
8738	799	800
8739	799	800
8740	800	801
8741	799	800
8742	793	794
8743	795	796
8744	797	798
8745	800	801
8746	799	800
8747	799	800
8748	799	800
8749	800	801
8750	798	799
8751	800	801
8752	798	799
8753	795	796
8754	797	798
8755	800	801
8756	798	799
8757	800	801
8758	800	801
8759	795	796
8760	795	796
8761	797	798
8762	798	799
8763	800	801
8764	799	800
8765	799	800
8766	800	801
8767	800	801
8768	797	798
8769	800	801
8770	796	797
8771	793	794
8772	794	795
8773	800	801
8774	798	799
8775	800	801
8776	799	800
8777	800	801
8778	800	801
8779	800	801
8780	798	799
8781	798	799
8782	799	800
8783	798	799
8784	798	799
8785	798	799
8786	798	799
8787	799	800
8788	800	801
8789	799	800
8790	800	801
8791	799	800
8792	797	798
8793	798	799
8794	798	799
8795	796	797
8796	798	799
8797	799	800
8798	797	798
8799	800	801
8800	800	801
8801	799	800
8802	800	801
8803	799	800
8804	796	797
8805	794	795
8806	792	793
8807	794	795
8808	797	798
8809	800	801
8810	800	801
8811	799	800
8812	800	801
8813	800	801
8814	798	799
8815	800	801
8816	800	801
8817	799	800
8818	800	801
8819	800	801
8820	796	797
8821	795	796
8822	795	796
8823	794	795
8824	797	798
8825	797	798
8826	798	799
8827	799	800
8828	800	801
8829	798	799
8830	799	800
8831	799	800
8832	800	801
8833	798	799
8834	800	801
8835	799	800
8836	797	798
8837	800	801
8838	800	801
8839	798	799
8840	799	800
8841	800	801
8842	800	801
8843	800	801
8844	799	800
8845	800	801
8846	800	801
8847	799	800
8848	800	801
8849	793	794
8850	796	797
8851	800	801
8852	800	801
8853	799	800
8854	799	800
8855	800	801
8856	798	799
8857	796	797
8858	793	794
8859	796	797
8860	800	801
8861	798	799
8862	799	800
8863	800	801
8864	800	801
8865	800	801
8866	800	801
8867	798	799
8868	799	800
8869	799	800
8870	799	800
8871	800	801
8872	799	800
8873	800	801
8874	798	799
8875	800	801
8876	798	799
8877	797	798
8878	796	797
8879	800	801
8880	799	800
8881	799	800
8882	798	799
8883	800	801
8884	800	801
8885	800	801
8886	800	801
8887	800	801
8888	798	799
8889	799	800
8890	799	800
8891	800	801
8892	798	799
8893	800	801
8894	800	801
8895	798	799
8896	800	801
8897	799	800
8898	800	801
8899	799	800
8900	799	800
8901	800	801
8902	797	798
8903	795	796
8904	793	794
8905	796	797
8906	795	796
8907	795	796
8908	795	796
8909	798	799
8910	793	794
8911	793	794
8912	790	791
8913	795	796
8914	791	792
8915	798	799
8916	799	800
8917	800	801
8918	798	799
8919	799	800
8920	800	801
8921	800	801
8922	798	799
8923	798	799
8924	798	799
8925	799	800
8926	797	798
8927	799	800
8928	797	798
8929	797	798
8930	798	799
8931	800	801
8932	798	799
8933	800	801
8934	798	799
8935	798	799
8936	800	801
8937	797	798
8938	794	795
8939	797	798
8940	793	794
8941	795	796
8942	800	801
8943	799	800
8944	798	799
8945	800	801
8946	800	801
8947	800	801
8948	799	800
8949	793	794
8950	795	796
8951	797	798
8952	798	799
8953	799	800
8954	799	800
8955	799	800
8956	800	801
8957	799	800
8958	794	795
8959	796	797
8960	795	796
8961	797	798
8962	800	801
8963	799	800
8964	798	799
8965	798	799
8966	800	801
8967	800	801
8968	800	801
8969	800	801
8970	800	801
8971	800	801
8972	799	800
8973	798	799
8974	800	801
8975	798	799
8976	795	796
8977	799	800
8978	797	798
8979	792	793
8980	792	793
8981	795	796
8982	798	799
8983	799	800
8984	800	801
8985	799	800
8986	800	801
8987	800	801
8988	799	800
8989	798	799
8990	800	801
8991	798	799
8992	798	799
8993	800	801
8994	800	801
8995	800	801
8996	797	798
8997	800	801
8998	800	801
8999	797	798
9000	792	793
9001	793	794
9002	794	795
9003	795	796
9004	800	801
9005	800	801
9006	800	801
9007	798	799
9008	799	800
9009	800	801
9010	796	797
9011	800	801
9012	799	800
9013	799	800
9014	800	801
9015	798	799
9016	798	799
9017	798	799
9018	798	799
9019	796	797
9020	799	800
9021	798	799
9022	795	796
9023	800	801
9024	799	800
9025	800	801
9026	797	798
9027	800	801
9028	798	799
9029	797	798
9030	800	801
9031	799	800
9032	796	797
9033	800	801
9034	797	798
9035	798	799
9036	798	799
9037	791	792
9038	798	799
9039	799	800
9040	798	799
9041	793	794
9042	798	799
9043	800	801
9044	800	801
9045	798	799
9046	800	801
9047	799	800
9048	799	800
9049	798	799
9050	800	801
9051	800	801
9052	800	801
9053	799	800
9054	798	799
9055	798	799
9056	798	799
9057	797	798
9058	798	799
9059	799	800
9060	795	796
9061	796	797
9062	799	800
9063	800	801
9064	800	801
9065	800	801
9066	800	801
9067	800	801
9068	800	801
9069	799	800
9070	800	801
9071	798	799
9072	800	801
9073	800	801
9074	800	801
9075	799	800
9076	800	801
9077	800	801
9078	800	801
9079	799	800
9080	800	801
9081	800	801
9082	800	801
9083	797	798
9084	799	800
9085	797	798
9086	797	798
9087	796	797
9088	798	799
9089	800	801
9090	799	800
9091	800	801
9092	799	800
9093	800	801
9094	800	801
9095	799	800
9096	800	801
9097	800	801
9098	800	801
9099	800	801
9100	800	801
9101	800	801
9102	798	799
9103	799	800
9104	798	799
9105	797	798
9106	797	798
9107	797	798
9108	792	793
9109	796	797
9110	798	799
9111	794	795
9112	797	798
9113	796	797
9114	800	801
9115	800	801
9116	799	800
9117	800	801
9118	798	799
9119	799	800
9120	798	799
9121	800	801
9122	797	798
9123	798	799
9124	800	801
9125	799	800
9126	796	797
9127	800	801
9128	798	799
9129	799	800
9130	799	800
9131	798	799
9132	795	796
9133	798	799
9134	800	801
9135	800	801
9136	800	801
9137	800	801
9138	800	801
9139	798	799
9140	799	800
9141	800	801
9142	799	800
9143	797	798
9144	799	800
9145	800	801
9146	797	798
9147	799	800
9148	800	801
9149	799	800
9150	800	801
9151	799	800
9152	798	799
9153	800	801
9154	798	799
9155	798	799
9156	800	801
9157	799	800
9158	800	801
9159	797	798
9160	797	798
9161	799	800
9162	799	800
9163	800	801
9164	797	798
9165	799	800
9166	797	798
9167	798	799
9168	799	800
9169	799	800
9170	799	800
9171	799	800
9172	800	801
9173	800	801
9174	800	801
9175	797	798
9176	800	801
9177	797	798
9178	799	800
9179	796	797
9180	799	800
9181	799	800
9182	800	801
9183	800	801
9184	798	799
9185	800	801
9186	800	801
9187	798	799
9188	795	796
9189	796	797
9190	798	799
9191	800	801
9192	800	801
9193	800	801
9194	800	801
9195	800	801
9196	800	801
9197	798	799
9198	800	801
9199	800	801
9200	797	798
9201	797	798
9202	800	801
9203	800	801
9204	800	801
9205	798	799
9206	800	801
9207	800	801
9208	799	800
9209	800	801
9210	798	799
9211	796	797
9212	800	801
9213	798	799
9214	797	798
9215	800	801
9216	795	796
9217	795	796
9218	800	801
9219	799	800
9220	799	800
9221	798	799
9222	799	800
9223	800	801
9224	798	799
9225	799	800
9226	800	801
9227	798	799
9228	799	800
9229	799	800
9230	799	800
9231	798	799
9232	800	801
9233	799	800
9234	800	801
9235	799	800
9236	798	799
9237	796	797
9238	794	795
9239	797	798
9240	797	798
9241	799	800
9242	799	800
9243	797	798
9244	799	800
9245	800	801
9246	798	799
9247	798	799
9248	800	801
9249	799	800
9250	799	800
9251	796	797
9252	794	795
9253	794	795
9254	793	794
9255	798	799
9256	798	799
9257	800	801
9258	800	801
9259	800	801
9260	800	801
9261	796	797
9262	799	800
9263	800	801
9264	800	801
9265	799	800
9266	800	801
9267	799	800
9268	800	801
9269	796	797
9270	798	799
9271	800	801
9272	800	801
9273	798	799
9274	800	801
9275	799	800
9276	800	801
9277	800	801
9278	798	799
9279	800	801
9280	800	801
9281	799	800
9282	798	799
9283	799	800
9284	800	801
9285	800	801
9286	799	800
9287	800	801
9288	800	801
9289	799	800
9290	800	801
9291	800	801
9292	800	801
9293	798	799
9294	799	800
9295	799	800
9296	799	800
9297	799	800
9298	797	798
9299	799	800
9300	796	797
9301	798	799
9302	800	801
9303	800	801
9304	800	801
9305	800	801
9306	799	800
9307	799	800
9308	798	799
9309	799	800
9310	800	801
9311	797	798
9312	799	800
9313	800	801
9314	796	797
9315	800	801
9316	800	801
9317	798	799
9318	800	801
9319	800	801
9320	796	797
9321	800	801
9322	799	800
9323	799	800
9324	799	800
9325	800	801
9326	799	800
9327	800	801
9328	800	801
9329	797	798
9330	796	797
9331	798	799
9332	799	800
9333	799	800
9334	800	801
9335	800	801
9336	798	799
9337	800	801
9338	799	800
9339	796	797
9340	799	800
9341	800	801
9342	799	800
9343	798	799
9344	798	799
9345	798	799
9346	797	798
9347	798	799
9348	797	798
9349	800	801
9350	799	800
9351	800	801
9352	797	798
9353	796	797
9354	799	800
9355	800	801
9356	800	801
9357	800	801
9358	800	801
9359	797	798
9360	800	801
9361	800	801
9362	795	796
9363	799	800
9364	799	800
9365	799	800
9366	800	801
9367	800	801
9368	800	801
9369	800	801
9370	799	800
9371	798	799
9372	800	801
9373	799	800
9374	800	801
9375	800	801
9376	799	800
9377	800	801
9378	800	801
9379	799	800
9380	799	800
9381	800	801
9382	800	801
9383	798	799
9384	798	799
9385	797	798
9386	797	798
9387	794	795
9388	795	796
9389	797	798
9390	800	801
9391	800	801
9392	800	801
9393	800	801
9394	800	801
9395	800	801
9396	800	801
9397	800	801
9398	800	801
9399	796	797
9400	795	796
9401	794	795
9402	796	797
9403	798	799
9404	800	801
9405	799	800
9406	796	797
9407	795	796
9408	800	801
9409	800	801
9410	800	801
9411	800	801
9412	796	797
9413	800	801
9414	799	800
9415	798	799
9416	797	798
9417	796	797
9418	797	798
9419	798	799
9420	798	799
9421	800	801
9422	799	800
9423	799	800
9424	800	801
9425	798	799
9426	796	797
9427	799	800
9428	798	799
9429	798	799
9430	797	798
9431	796	797
9432	795	796
9433	793	794
9434	795	796
9435	799	800
9436	797	798
9437	800	801
9438	800	801
9439	799	800
9440	800	801
9441	800	801
9442	800	801
9443	797	798
9444	800	801
9445	799	800
9446	795	796
9447	792	793
9448	795	796
9449	795	796
9450	797	798
9451	799	800
9452	799	800
9453	798	799
9454	799	800
9455	795	796
9456	797	798
9457	797	798
9458	798	799
9459	797	798
9460	796	797
9461	799	800
9462	800	801
9463	799	800
9464	799	800
9465	799	800
9466	800	801
9467	800	801
9468	798	799
9469	797	798
9470	799	800
9471	799	800
9472	798	799
9473	797	798
9474	800	801
9475	799	800
9476	800	801
9477	799	800
9478	799	800
9479	800	801
9480	799	800
9481	800	801
9482	799	800
9483	800	801
9484	797	798
9485	800	801
9486	799	800
9487	799	800
9488	798	799
9489	800	801
9490	799	800
9491	800	801
9492	796	797
9493	797	798
9494	800	801
9495	800	801
9496	799	800
9497	799	800
9498	800	801
9499	798	799
9500	798	799
9501	797	798
9502	798	799
9503	798	799
9504	799	800
9505	799	800
9506	796	797
9507	795	796
9508	794	795
9509	799	800
9510	800	801
9511	800	801
9512	797	798
9513	796	797
9514	799	800
9515	800	801
9516	796	797
9517	796	797
9518	799	800
9519	793	794
9520	795	796
9521	799	800
9522	800	801
9523	799	800
9524	800	801
9525	794	795
9526	795	796
9527	793	794
9528	793	794
9529	799	800
9530	797	798
9531	798	799
9532	797	798
9533	798	799
9534	800	801
9535	798	799
9536	799	800
9537	800	801
9538	798	799
9539	800	801
9540	799	800
9541	800	801
9542	800	801
9543	800	801
9544	798	799
9545	800	801
9546	800	801
9547	799	800
9548	800	801
9549	800	801
9550	800	801
9551	796	797
9552	798	799
9553	798	799
9554	796	797
9555	800	801
9556	800	801
9557	800	801
9558	800	801
9559	798	799
9560	800	801
9561	796	797
9562	794	795
9563	799	800
9564	798	799
9565	799	800
9566	798	799
9567	800	801
9568	800	801
9569	800	801
9570	800	801
9571	798	799
9572	800	801
9573	797	798
9574	800	801
9575	799	800
9576	799	800
9577	794	795
9578	797	798
9579	792	793
9580	792	793
9581	790	791
9582	786	787
9583	786	787
9584	788	789
9585	794	795
9586	796	797
9587	789	790
9588	792	793
9589	798	799
9590	797	798
9591	800	801
9592	798	799
9593	798	799
9594	796	797
9595	795	796
9596	795	796
9597	792	793
9598	797	798
9599	796	797
9600	793	794
9601	796	797
9602	797	798
9603	796	797
9604	796	797
9605	795	796
9606	800	801
9607	800	801
9608	800	801
9609	800	801
9610	800	801
9611	798	799
9612	795	796
9613	793	794
9614	793	794
9615	795	796
9616	793	794
9617	792	793
9618	793	794
9619	795	796
9620	799	800
9621	800	801
9622	800	801
9623	800	801
9624	797	798
9625	799	800
9626	796	797
9627	800	801
9628	800	801
9629	797	798
9630	798	799
9631	798	799
9632	798	799
9633	799	800
9634	799	800
9635	797	798
9636	798	799
9637	797	798
9638	797	798
9639	800	801
9640	798	799
9641	799	800
9642	795	796
9643	793	794
9644	796	797
9645	797	798
9646	799	800
9647	797	798
9648	793	794
9649	798	799
9650	800	801
9651	799	800
9652	799	800
9653	799	800
9654	800	801
9655	800	801
9656	799	800
9657	800	801
9658	796	797
9659	796	797
9660	796	797
9661	798	799
9662	796	797
9663	797	798
9664	800	801
9665	799	800
9666	800	801
9667	799	800
9668	796	797
9669	800	801
9670	800	801
9671	797	798
9672	797	798
9673	800	801
9674	800	801
9675	799	800
9676	797	798
9677	796	797
9678	796	797
9679	797	798
9680	798	799
9681	799	800
9682	800	801
9683	800	801
9684	800	801
9685	800	801
9686	799	800
9687	798	799
9688	799	800
9689	798	799
9690	799	800
9691	800	801
9692	800	801
9693	798	799
9694	800	801
9695	799	800
9696	800	801
9697	800	801
9698	799	800
9699	800	801
9700	800	801
9701	800	801
9702	800	801
9703	800	801
9704	800	801
9705	798	799
9706	797	798
9707	800	801
9708	798	799
9709	799	800
9710	800	801
9711	799	800
9712	799	800
9713	800	801
9714	797	798
9715	799	800
9716	800	801
9717	799	800
9718	799	800
9719	800	801
9720	798	799
9721	799	800
9722	799	800
9723	800	801
9724	797	798
9725	799	800
9726	799	800
9727	799	800
9728	795	796
9729	798	799
9730	800	801
9731	797	798
9732	795	796
9733	798	799
9734	800	801
9735	800	801
9736	799	800
9737	800	801
9738	796	797
9739	796	797
9740	797	798
9741	795	796
9742	793	794
9743	795	796
9744	795	796
9745	795	796
9746	797	798
9747	800	801
9748	799	800
9749	795	796
9750	795	796
9751	795	796
9752	797	798
9753	800	801
9754	800	801
9755	798	799
9756	799	800
9757	799	800
9758	799	800
9759	800	801
9760	800	801
9761	797	798
9762	794	795
9763	798	799
9764	797	798
9765	798	799
9766	800	801
9767	799	800
9768	799	800
9769	800	801
9770	800	801
9771	800	801
9772	800	801
9773	799	800
9774	800	801
9775	800	801
9776	800	801
9777	797	798
9778	800	801
9779	800	801
9780	799	800
9781	797	798
9782	800	801
9783	799	800
9784	800	801
9785	800	801
9786	798	799
9787	799	800
9788	799	800
9789	798	799
9790	799	800
9791	800	801
9792	798	799
9793	798	799
9794	799	800
9795	800	801
9796	800	801
9797	798	799
9798	800	801
9799	797	798
9800	797	798
9801	800	801
9802	798	799
9803	797	798
9804	793	794
9805	793	794
9806	790	791
9807	796	797
9808	800	801
9809	799	800
9810	800	801
9811	800	801
9812	798	799
9813	798	799
9814	800	801
9815	798	799
9816	796	797
9817	797	798
9818	796	797
9819	800	801
9820	798	799
9821	800	801
9822	798	799
9823	800	801
9824	799	800
9825	800	801
9826	799	800
9827	800	801
9828	799	800
9829	800	801
9830	799	800
9831	799	800
9832	799	800
9833	800	801
9834	798	799
9835	797	798
9836	797	798
9837	798	799
9838	798	799
9839	796	797
9840	800	801
9841	799	800
9842	796	797
9843	800	801
9844	800	801
9845	797	798
9846	799	800
9847	799	800
9848	800	801
9849	800	801
9850	796	797
9851	800	801
9852	800	801
9853	799	800
9854	800	801
9855	800	801
9856	799	800
9857	799	800
9858	799	800
9859	800	801
9860	800	801
9861	800	801
9862	799	800
9863	800	801
9864	800	801
9865	799	800
9866	800	801
9867	797	798
9868	791	792
9869	795	796
9870	795	796
9871	795	796
9872	795	796
9873	796	797
9874	799	800
9875	798	799
9876	799	800
9877	799	800
9878	800	801
9879	798	799
9880	799	800
9881	800	801
9882	800	801
9883	800	801
9884	796	797
9885	797	798
9886	800	801
9887	798	799
9888	799	800
9889	794	795
9890	794	795
9891	798	799
9892	799	800
9893	800	801
9894	798	799
9895	796	797
9896	799	800
9897	799	800
9898	798	799
9899	798	799
9900	799	800
9901	799	800
9902	800	801
9903	800	801
9904	800	801
9905	799	800
9906	800	801
9907	797	798
9908	800	801
9909	795	796
9910	795	796
9911	800	801
9912	800	801
9913	800	801
9914	800	801
9915	800	801
9916	798	799
9917	800	801
9918	799	800
9919	799	800
9920	799	800
9921	798	799
9922	798	799
9923	797	798
9924	800	801
9925	800	801
9926	799	800
9927	798	799
9928	796	797
9929	793	794
9930	799	800
9931	800	801
9932	798	799
9933	800	801
9934	800	801
9935	798	799
9936	798	799
9937	800	801
9938	795	796
9939	790	791
9940	793	794
9941	794	795
9942	798	799
9943	795	796
9944	799	800
9945	796	797
9946	799	800
9947	799	800
9948	797	798
9949	796	797
9950	800	801
9951	798	799
9952	795	796
9953	793	794
9954	796	797
9955	800	801
9956	799	800
9957	800	801
9958	799	800
9959	799	800
9960	799	800
9961	799	800
9962	800	801
9963	800	801
9964	798	799
9965	800	801
9966	800	801
9967	798	799
9968	799	800
9969	797	798
9970	793	794
9971	795	796
9972	795	796
9973	797	798
9974	797	798
9975	797	798
9976	800	801
9977	796	797
9978	800	801
9979	800	801
9980	800	801
9981	796	797
9982	794	795
9983	798	799
9984	799	800
9985	800	801
9986	798	799
9987	797	798
9988	800	801
9989	800	801
9990	798	799
9991	799	800
9992	798	799
9993	800	801
9994	797	798
9995	797	798
9996	799	800
9997	799	800
9998	796	797
9999	795	796
