8142	790	791
8143	789	790
8144	793	794
8145	798	799
8146	796	797
8147	798	799
8148	798	799
8149	800	801
8150	797	798
8151	795	796
8152	800	801
8153	800	801
8154	800	801
8155	800	801
8156	799	800
8157	800	801
8158	800	801
8159	796	797
8160	796	797
8161	797	798
8162	799	800
8163	798	799
8164	794	795
8165	797	798
8166	799	800
8167	800	801
8168	797	798
8169	798	799
8170	800	801
8171	797	798
8172	797	798
8173	797	798
8174	798	799
8175	800	801
8176	800	801
8177	799	800
8178	799	800
8179	798	799
8180	800	801
8181	800	801
8182	799	800
8183	796	797
8184	800	801
8185	797	798
8186	798	799
8187	800	801
8188	799	800
8189	800	801
8190	800	801
8191	799	800
8192	799	800
8193	800	801
8194	800	801
8195	800	801
8196	799	800
8197	798	799
8198	800	801
8199	799	800
8200	799	800
8201	798	799
8202	800	801
8203	800	801
8204	796	797
8205	798	799
8206	799	800
8207	799	800
8208	797	798
8209	795	796
8210	796	797
8211	800	801
8212	799	800
8213	796	797
8214	798	799
8215	793	794
8216	792	793
8217	791	792
8218	787	788
8219	788	789
8220	788	789
8221	788	789
8222	787	788
8223	787	788
8224	789	790
8225	793	794
8226	795	796
8227	796	797
8228	794	795
8229	796	797
8230	799	800
8231	800	801
8232	799	800
8233	800	801
8234	798	799
8235	799	800
8236	798	799
8237	798	799
8238	799	800
8239	799	800
8240	799	800
8241	799	800
8242	798	799
8243	798	799
8244	796	797
8245	797	798
8246	794	795
8247	798	799
8248	799	800
8249	797	798
8250	799	800
8251	800	801
8252	800	801
8253	799	800
8254	798	799
8255	794	795
8256	795	796
8257	797	798
8258	798	799
8259	794	795
8260	795	796
8261	798	799
8262	797	798
8263	798	799
8264	798	799
8265	796	797
8266	800	801
8267	800	801
8268	800	801
8269	799	800
8270	798	799
8271	798	799
8272	797	798
8273	794	795
8274	794	795
8275	796	797
8276	797	798
8277	800	801
8278	800	801
8279	800	801
8280	798	799
8281	795	796
8282	799	800
8283	800	801
8284	797	798
8285	796	797
8286	795	796
8287	795	796
8288	788	789
8289	797	798
8290	799	800
8291	799	800
8292	800	801
8293	799	800
8294	800	801
8295	797	798
8296	799	800
8297	800	801
8298	794	795
8299	794	795
8300	795	796
8301	795	796
8302	800	801
8303	800	801
8304	797	798
8305	797	798
8306	798	799
8307	798	799
8308	800	801
8309	798	799
8310	799	800
8311	798	799
8312	798	799
8313	797	798
8314	800	801
8315	797	798
8316	798	799
8317	800	801
8318	795	796
8319	795	796
8320	799	800
8321	800	801
8322	796	797
8323	793	794
8324	796	797
8325	800	801
8326	799	800
8327	799	800
8328	799	800
8329	799	800
8330	799	800
8331	799	800
8332	800	801
8333	799	800
8334	800	801
8335	796	797
8336	798	799
8337	799	800
8338	799	800
8339	799	800
8340	799	800
8341	795	796
8342	792	793
8343	789	790
8344	791	792
8345	787	788
8346	784	785
8347	784	785
8348	792	793
8349	795	796
8350	796	797
8351	792	793
8352	798	799
8353	800	801
8354	799	800
8355	797	798
8356	795	796
8357	799	800
8358	798	799
8359	793	794
8360	798	799
8361	795	796
8362	798	799
8363	799	800
8364	800	801
8365	800	801
8366	797	798
8367	800	801
8368	799	800
8369	799	800
8370	795	796
8371	793	794
8372	799	800
8373	799	800
8374	794	795
8375	792	793
8376	791	792
8377	797	798
8378	799	800
8379	800	801
8380	800	801
8381	797	798
8382	796	797
8383	799	800
8384	800	801
8385	800	801
8386	800	801
8387	800	801
8388	799	800
8389	797	798
8390	797	798
8391	795	796
8392	797	798
8393	797	798
8394	800	801
8395	797	798
8396	799	800
8397	798	799
8398	799	800
8399	798	799
8400	800	801
8401	800	801
8402	799	800
8403	796	797
8404	796	797
8405	796	797
8406	794	795
8407	797	798
8408	799	800
8409	800	801
8410	800	801
8411	796	797
8412	794	795
8413	793	794
8414	794	795
8415	793	794
8416	794	795
8417	793	794
8418	794	795
8419	797	798
8420	799	800
8421	798	799
8422	799	800
8423	796	797
8424	796	797
8425	800	801
8426	799	800
8427	797	798
8428	799	800
8429	798	799
8430	798	799
8431	800	801
8432	800	801
8433	797	798
8434	799	800
8435	800	801
8436	797	798
8437	794	795
8438	791	792
8439	787	788
8440	788	789
8441	795	796
8442	794	795
8443	795	796
8444	796	797
8445	797	798
8446	792	793
8447	793	794
8448	796	797
8449	799	800
8450	800	801
8451	799	800
8452	798	799
8453	799	800
8454	799	800
8455	798	799
8456	798	799
8457	800	801
8458	800	801
8459	800	801
8460	799	800
8461	800	801
8462	800	801
8463	798	799
8464	800	801
8465	800	801
8466	796	797
8467	798	799
8468	799	800
8469	796	797
8470	797	798
8471	800	801
8472	798	799
8473	798	799
8474	800	801
8475	800	801
8476	799	800
8477	800	801
8478	799	800
8479	800	801
8480	800	801
8481	797	798
8482	796	797
8483	798	799
8484	800	801
8485	797	798
8486	799	800
8487	800	801
8488	800	801
8489	800	801
8490	796	797
8491	797	798
8492	799	800
8493	800	801
8494	800	801
8495	798	799
8496	799	800
8497	798	799
8498	799	800
8499	800	801
8500	800	801
8501	798	799
8502	800	801
8503	798	799
8504	798	799
8505	796	797
8506	796	797
8507	795	796
8508	797	798
8509	798	799
8510	799	800
8511	798	799
8512	800	801
8513	798	799
8514	800	801
8515	800	801
8516	800	801
8517	797	798
8518	798	799
8519	796	797
8520	800	801
8521	800	801
8522	800	801
8523	800	801
8524	800	801
8525	800	801
8526	798	799
8527	800	801
8528	798	799
8529	800	801
8530	800	801
8531	800	801
8532	798	799
8533	795	796
8534	797	798
8535	800	801
8536	799	800
8537	799	800
8538	799	800
8539	800	801
8540	798	799
8541	800	801
8542	800	801
8543	799	800
8544	798	799
8545	798	799
8546	794	795
8547	793	794
8548	795	796
8549	798	799
8550	796	797
8551	797	798
8552	800	801
8553	798	799
8554	800	801
8555	800	801
8556	798	799
8557	795	796
8558	799	800
8559	799	800
8560	799	800
8561	799	800
8562	800	801
8563	800	801
8564	799	800
8565	800	801
8566	800	801
8567	796	797
8568	800	801
8569	799	800
8570	796	797
8571	797	798
8572	798	799
8573	796	797
8574	798	799
8575	797	798
8576	798	799
8577	799	800
8578	798	799
8579	800	801
8580	797	798
8581	800	801
8582	799	800
8583	800	801
8584	797	798
8585	799	800
8586	799	800
8587	800	801
8588	800	801
8589	800	801
8590	798	799
8591	800	801
8592	799	800
8593	796	797
8594	796	797
8595	793	794
8596	797	798
8597	799	800
8598	799	800
8599	800	801
8600	799	800
8601	799	800
8602	796	797
8603	800	801
8604	799	800
8605	800	801
8606	800	801
8607	799	800
8608	800	801
8609	799	800
8610	798	799
8611	800	801
8612	800	801
8613	799	800
8614	800	801
8615	800	801
8616	798	799
8617	800	801
8618	800	801
8619	795	796
8620	797	798
8621	798	799
8622	798	799
8623	796	797
8624	798	799
8625	800	801
8626	800	801
8627	797	798
8628	794	795
8629	792	793
8630	791	792
8631	791	792
8632	793	794
8633	798	799
8634	799	800
8635	800	801
8636	800	801
8637	800	801
8638	797	798
8639	800	801
8640	799	800
8641	800	801
8642	799	800
8643	797	798
8644	794	795
8645	795	796
8646	798	799
8647	800	801
8648	799	800
8649	799	800
8650	800	801
8651	800	801
8652	799	800
8653	800	801
8654	799	800
8655	800	801
8656	800	801
8657	800	801
8658	800	801
8659	797	798
8660	800	801
8661	799	800
8662	799	800
8663	800	801
8664	800	801
8665	798	799
8666	796	797
8667	799	800
8668	800	801
8669	800	801
8670	799	800
8671	798	799
8672	800	801
8673	800	801
8674	800	801
8675	797	798
8676	799	800
8677	799	800
8678	796	797
8679	796	797
8680	799	800
8681	800	801
8682	796	797
8683	797	798
8684	799	800
8685	800	801
8686	799	800
8687	800	801
8688	795	796
8689	796	797
8690	796	797
8691	797	798
8692	797	798
8693	798	799
8694	800	801
8695	800	801
8696	799	800
8697	800	801
8698	797	798
8699	795	796
8700	795	796
8701	799	800
8702	799	800
8703	797	798
8704	800	801
8705	800	801
8706	797	798
8707	800	801
8708	800	801
8709	800	801
8710	799	800
8711	796	797
8712	800	801
8713	798	799
8714	800	801
8715	798	799
8716	798	799
8717	800	801
8718	799	800
8719	800	801
8720	799	800
8721	799	800
8722	800	801
8723	800	801
8724	799	800
8725	798	799
8726	798	799
8727	799	800
8728	800	801
8729	799	800
8730	799	800
8731	799	800
8732	798	799
8733	799	800
8734	800	801
8735	800	801
8736	798	799
8737	799	800
8738	800	801
8739	800	801
8740	799	800
8741	797	798
8742	799	800
8743	800	801
8744	798	799
8745	799	800
8746	798	799
8747	800	801
8748	796	797
8749	799	800
8750	796	797
8751	799	800
8752	800	801
8753	798	799
8754	800	801
8755	800	801
8756	800	801
8757	797	798
8758	797	798
8759	800	801
8760	800	801
8761	798	799
8762	800	801
8763	792	793
8764	795	796
8765	799	800
8766	799	800
8767	800	801
8768	799	800
8769	796	797
8770	798	799
8771	797	798
8772	800	801
8773	799	800
8774	800	801
8775	797	798
8776	795	796
8777	799	800
8778	800	801
8779	800	801
8780	800	801
8781	798	799
8782	795	796
8783	796	797
8784	797	798
8785	798	799
8786	797	798
8787	797	798
8788	798	799
8789	799	800
8790	798	799
8791	798	799
8792	793	794
8793	793	794
8794	795	796
8795	795	796
8796	791	792
8797	799	800
8798	798	799
8799	796	797
8800	792	793
8801	795	796
8802	800	801
8803	799	800
8804	797	798
8805	799	800
8806	800	801
8807	800	801
8808	797	798
8809	798	799
8810	795	796
8811	799	800
8812	800	801
8813	800	801
8814	800	801
8815	799	800
8816	794	795
8817	792	793
8818	795	796
8819	798	799
8820	800	801
8821	800	801
8822	800	801
8823	798	799
8824	798	799
8825	796	797
8826	796	797
8827	799	800
8828	800	801
8829	799	800
8830	800	801
8831	800	801
8832	799	800
8833	797	798
8834	796	797
8835	797	798
8836	792	793
8837	799	800
8838	798	799
8839	793	794
8840	798	799
8841	800	801
8842	799	800
8843	799	800
8844	800	801
8845	800	801
8846	798	799
8847	796	797
8848	798	799
8849	798	799
8850	800	801
8851	800	801
8852	800	801
8853	800	801
8854	800	801
8855	798	799
8856	800	801
8857	797	798
8858	799	800
8859	800	801
8860	798	799
8861	800	801
8862	800	801
8863	800	801
8864	800	801
8865	799	800
8866	797	798
8867	794	795
8868	796	797
8869	799	800
8870	800	801
8871	799	800
8872	796	797
8873	797	798
8874	797	798
8875	798	799
8876	799	800
8877	794	795
8878	796	797
8879	800	801
8880	800	801
8881	800	801
8882	800	801
8883	800	801
8884	796	797
8885	799	800
8886	799	800
8887	799	800
8888	800	801
8889	799	800
8890	799	800
8891	798	799
8892	800	801
8893	799	800
8894	798	799
8895	796	797
8896	800	801
8897	798	799
8898	796	797
8899	797	798
8900	799	800
8901	800	801
8902	799	800
8903	799	800
8904	800	801
8905	799	800
8906	797	798
8907	799	800
8908	799	800
8909	800	801
8910	800	801
8911	797	798
8912	800	801
8913	800	801
8914	799	800
8915	797	798
8916	800	801
8917	800	801
8918	799	800
8919	800	801
8920	798	799
8921	794	795
8922	794	795
8923	795	796
8924	798	799
8925	800	801
8926	799	800
8927	799	800
8928	797	798
8929	800	801
8930	798	799
8931	798	799
8932	800	801
8933	800	801
8934	800	801
8935	798	799
8936	800	801
8937	800	801
8938	799	800
8939	799	800
8940	800	801
8941	800	801
8942	796	797
8943	800	801
8944	800	801
8945	800	801
8946	798	799
8947	799	800
8948	797	798
8949	800	801
8950	800	801
8951	799	800
8952	800	801
8953	800	801
8954	800	801
8955	799	800
8956	799	800
8957	799	800
8958	800	801
8959	798	799
8960	799	800
8961	800	801
8962	799	800
8963	799	800
8964	800	801
8965	796	797
8966	800	801
8967	800	801
8968	800	801
8969	800	801
8970	798	799
8971	798	799
8972	796	797
8973	795	796
8974	800	801
8975	800	801
8976	800	801
8977	800	801
8978	799	800
8979	799	800
8980	795	796
8981	796	797
8982	799	800
8983	796	797
8984	797	798
8985	796	797
8986	797	798
8987	800	801
8988	797	798
8989	798	799
8990	799	800
8991	799	800
8992	800	801
8993	799	800
8994	800	801
8995	799	800
8996	800	801
8997	800	801
8998	800	801
8999	798	799
9000	799	800
9001	796	797
9002	797	798
9003	797	798
9004	799	800
9005	794	795
9006	797	798
9007	798	799
9008	799	800
9009	800	801
9010	798	799
9011	797	798
9012	800	801
9013	800	801
9014	799	800
9015	800	801
9016	799	800
9017	798	799
9018	794	795
9019	797	798
9020	797	798
9021	799	800
9022	799	800
9023	800	801
9024	797	798
9025	799	800
9026	796	797
9027	799	800
9028	797	798
9029	800	801
9030	796	797
9031	798	799
9032	799	800
9033	800	801
9034	795	796
9035	800	801
9036	795	796
9037	796	797
9038	797	798
9039	796	797
9040	794	795
9041	795	796
9042	797	798
9043	800	801
9044	800	801
9045	797	798
9046	798	799
9047	798	799
9048	796	797
9049	798	799
9050	799	800
9051	794	795
9052	791	792
9053	793	794
9054	791	792
9055	795	796
9056	796	797
9057	794	795
9058	792	793
9059	793	794
9060	792	793
9061	793	794
9062	797	798
9063	799	800
9064	800	801
9065	800	801
9066	798	799
9067	797	798
9068	800	801
9069	800	801
9070	800	801
9071	800	801
9072	799	800
9073	797	798
9074	799	800
9075	800	801
9076	800	801
9077	798	799
9078	800	801
9079	797	798
9080	800	801
9081	798	799
9082	798	799
9083	798	799
9084	797	798
9085	799	800
9086	799	800
9087	800	801
9088	800	801
9089	800	801
9090	800	801
9091	797	798
9092	795	796
9093	795	796
9094	794	795
9095	794	795
9096	799	800
9097	800	801
9098	799	800
9099	800	801
9100	799	800
9101	797	798
9102	800	801
9103	798	799
9104	798	799
9105	797	798
9106	799	800
9107	800	801
9108	796	797
9109	798	799
9110	800	801
9111	800	801
9112	797	798
9113	798	799
9114	796	797
9115	800	801
9116	799	800
9117	799	800
9118	800	801
9119	793	794
9120	794	795
9121	795	796
9122	796	797
9123	800	801
9124	797	798
9125	800	801
9126	800	801
9127	795	796
9128	795	796
9129	797	798
9130	800	801
9131	799	800
9132	800	801
9133	797	798
9134	797	798
9135	799	800
9136	800	801
9137	798	799
9138	800	801
9139	799	800
9140	799	800
9141	800	801
9142	800	801
9143	798	799
9144	800	801
9145	800	801
9146	800	801
9147	800	801
9148	800	801
9149	800	801
9150	799	800
9151	799	800
9152	800	801
9153	800	801
9154	796	797
9155	800	801
9156	798	799
9157	800	801
9158	800	801
9159	800	801
9160	795	796
9161	800	801
9162	797	798
9163	796	797
9164	799	800
9165	797	798
9166	795	796
9167	797	798
9168	797	798
9169	800	801
9170	798	799
9171	799	800
9172	798	799
9173	796	797
9174	798	799
9175	800	801
9176	800	801
9177	798	799
9178	796	797
9179	798	799
9180	800	801
9181	800	801
9182	799	800
9183	799	800
9184	798	799
9185	798	799
9186	800	801
9187	800	801
9188	800	801
9189	799	800
9190	799	800
9191	798	799
9192	798	799
9193	797	798
9194	800	801
9195	799	800
9196	800	801
9197	794	795
9198	793	794
9199	792	793
9200	794	795
9201	798	799
9202	798	799
9203	799	800
9204	799	800
9205	800	801
9206	799	800
9207	799	800
9208	796	797
9209	800	801
9210	798	799
9211	799	800
9212	795	796
9213	793	794
9214	798	799
9215	799	800
9216	800	801
9217	800	801
9218	800	801
9219	800	801
9220	797	798
9221	795	796
9222	797	798
9223	797	798
9224	800	801
9225	799	800
9226	799	800
9227	795	796
9228	799	800
9229	797	798
9230	796	797
9231	798	799
9232	799	800
9233	800	801
9234	799	800
9235	798	799
9236	800	801
9237	800	801
9238	796	797
9239	797	798
9240	799	800
9241	799	800
9242	798	799
9243	799	800
9244	800	801
9245	800	801
9246	800	801
9247	800	801
9248	798	799
9249	793	794
9250	791	792
9251	790	791
9252	791	792
9253	798	799
9254	797	798
9255	800	801
9256	798	799
9257	798	799
9258	798	799
9259	795	796
9260	796	797
9261	798	799
9262	798	799
9263	800	801
9264	799	800
9265	800	801
9266	798	799
9267	798	799
9268	798	799
9269	798	799
9270	800	801
9271	798	799
9272	799	800
9273	800	801
9274	798	799
9275	799	800
9276	797	798
9277	799	800
9278	797	798
9279	799	800
9280	799	800
9281	795	796
9282	798	799
9283	800	801
9284	800	801
9285	800	801
9286	800	801
9287	800	801
9288	799	800
9289	799	800
9290	798	799
9291	800	801
9292	799	800
9293	800	801
9294	799	800
9295	796	797
9296	800	801
9297	800	801
9298	800	801
9299	800	801
9300	797	798
9301	797	798
9302	797	798
9303	795	796
9304	797	798
9305	796	797
9306	799	800
9307	796	797
9308	797	798
9309	793	794
9310	795	796
9311	795	796
9312	793	794
9313	795	796
9314	795	796
9315	794	795
9316	794	795
9317	799	800
9318	800	801
9319	800	801
9320	799	800
9321	799	800
9322	799	800
9323	799	800
9324	799	800
9325	799	800
9326	800	801
9327	799	800
9328	800	801
9329	800	801
9330	799	800
9331	800	801
9332	800	801
9333	799	800
9334	800	801
9335	800	801
9336	796	797
9337	792	793
9338	793	794
9339	798	799
9340	799	800
9341	799	800
9342	798	799
9343	799	800
9344	798	799
9345	798	799
9346	795	796
9347	799	800
9348	799	800
9349	799	800
9350	798	799
9351	799	800
9352	799	800
9353	800	801
9354	798	799
9355	799	800
9356	800	801
9357	799	800
9358	798	799
9359	799	800
9360	799	800
9361	797	798
9362	798	799
9363	797	798
9364	800	801
9365	800	801
9366	797	798
9367	799	800
9368	798	799
9369	800	801
9370	799	800
9371	796	797
9372	800	801
9373	798	799
9374	800	801
9375	800	801
9376	800	801
9377	799	800
9378	799	800
9379	799	800
9380	798	799
9381	800	801
9382	799	800
9383	797	798
9384	800	801
9385	799	800
9386	798	799
9387	795	796
9388	795	796
9389	798	799
9390	798	799
9391	799	800
9392	799	800
9393	796	797
9394	799	800
9395	798	799
9396	799	800
9397	800	801
9398	798	799
9399	800	801
9400	799	800
9401	800	801
9402	799	800
9403	797	798
9404	797	798
9405	797	798
9406	800	801
9407	800	801
9408	800	801
9409	800	801
9410	800	801
9411	799	800
9412	795	796
9413	798	799
9414	800	801
9415	799	800
9416	800	801
9417	800	801
9418	799	800
9419	800	801
9420	797	798
9421	794	795
9422	795	796
9423	797	798
9424	800	801
9425	800	801
9426	795	796
9427	792	793
9428	793	794
9429	792	793
9430	794	795
9431	794	795
9432	794	795
9433	795	796
9434	795	796
9435	793	794
9436	800	801
9437	800	801
9438	800	801
9439	795	796
9440	795	796
9441	791	792
9442	793	794
9443	793	794
9444	795	796
9445	800	801
9446	799	800
9447	798	799
9448	799	800
9449	800	801
9450	800	801
9451	799	800
9452	800	801
9453	798	799
9454	800	801
9455	800	801
9456	799	800
9457	799	800
9458	793	794
9459	794	795
9460	800	801
9461	800	801
9462	798	799
9463	798	799
9464	795	796
9465	794	795
9466	797	798
9467	796	797
9468	798	799
9469	793	794
9470	793	794
9471	795	796
9472	800	801
9473	799	800
9474	799	800
9475	800	801
9476	800	801
9477	795	796
9478	799	800
9479	799	800
9480	797	798
9481	796	797
9482	795	796
9483	795	796
9484	796	797
9485	798	799
9486	799	800
9487	800	801
9488	798	799
9489	799	800
9490	795	796
9491	797	798
9492	799	800
9493	800	801
9494	797	798
9495	799	800
9496	799	800
9497	799	800
9498	799	800
9499	799	800
9500	800	801
9501	800	801
9502	797	798
9503	796	797
9504	795	796
9505	800	801
9506	800	801
9507	800	801
9508	800	801
9509	800	801
9510	800	801
9511	794	795
9512	793	794
9513	790	791
9514	795	796
9515	796	797
9516	799	800
9517	799	800
9518	799	800
9519	799	800
9520	800	801
9521	799	800
9522	800	801
9523	800	801
9524	800	801
9525	800	801
9526	800	801
9527	800	801
9528	800	801
9529	796	797
9530	796	797
9531	800	801
9532	798	799
9533	799	800
9534	798	799
9535	797	798
9536	799	800
9537	800	801
9538	800	801
9539	799	800
9540	799	800
9541	800	801
9542	799	800
9543	798	799
9544	800	801
9545	799	800
9546	800	801
9547	800	801
9548	799	800
9549	800	801
9550	799	800
9551	798	799
9552	799	800
9553	796	797
9554	800	801
9555	798	799
9556	795	796
9557	798	799
9558	796	797
9559	799	800
9560	800	801
9561	799	800
9562	799	800
9563	800	801
9564	800	801
9565	800	801
9566	799	800
9567	798	799
9568	797	798
9569	797	798
9570	799	800
9571	798	799
9572	800	801
9573	800	801
9574	798	799
9575	797	798
9576	797	798
9577	796	797
9578	800	801
9579	799	800
9580	799	800
9581	800	801
9582	800	801
9583	798	799
9584	795	796
9585	795	796
9586	800	801
9587	800	801
9588	800	801
9589	797	798
9590	798	799
9591	799	800
9592	800	801
9593	800	801
9594	799	800
9595	799	800
9596	799	800
9597	800	801
9598	799	800
9599	800	801
9600	796	797
9601	797	798
9602	797	798
9603	796	797
9604	797	798
9605	794	795
9606	796	797
9607	795	796
9608	793	794
9609	795	796
9610	800	801
9611	800	801
9612	800	801
9613	796	797
9614	795	796
9615	797	798
9616	799	800
9617	800	801
9618	799	800
9619	800	801
9620	797	798
9621	800	801
9622	798	799
9623	798	799
9624	800	801
9625	800	801
9626	799	800
9627	798	799
9628	795	796
9629	799	800
9630	794	795
9631	798	799
9632	795	796
9633	796	797
9634	797	798
9635	796	797
9636	797	798
9637	797	798
9638	799	800
9639	800	801
9640	798	799
9641	797	798
9642	799	800
9643	799	800
9644	800	801
9645	796	797
9646	798	799
9647	800	801
9648	800	801
9649	797	798
9650	800	801
9651	800	801
9652	800	801
9653	798	799
9654	799	800
9655	798	799
9656	799	800
9657	798	799
9658	797	798
9659	793	794
9660	789	790
9661	798	799
9662	798	799
9663	800	801
9664	799	800
9665	800	801
9666	800	801
9667	795	796
9668	793	794
9669	795	796
9670	794	795
9671	797	798
9672	800	801
9673	799	800
9674	798	799
9675	800	801
9676	799	800
9677	799	800
9678	800	801
9679	800	801
9680	798	799
9681	800	801
9682	797	798
9683	797	798
9684	800	801
9685	798	799
9686	800	801
9687	800	801
9688	800	801
9689	799	800
9690	800	801
9691	799	800
9692	799	800
9693	800	801
9694	800	801
9695	799	800
9696	800	801
9697	800	801
9698	799	800
9699	800	801
9700	794	795
9701	796	797
9702	797	798
9703	798	799
9704	800	801
9705	800	801
9706	799	800
9707	798	799
9708	798	799
9709	800	801
9710	797	798
9711	800	801
9712	799	800
9713	798	799
9714	798	799
9715	798	799
9716	800	801
9717	796	797
9718	793	794
9719	789	790
9720	793	794
9721	795	796
9722	799	800
9723	794	795
9724	791	792
9725	792	793
9726	791	792
9727	792	793
9728	793	794
9729	794	795
9730	793	794
9731	796	797
9732	798	799
9733	798	799
9734	800	801
9735	796	797
9736	797	798
9737	800	801
9738	799	800
9739	799	800
9740	800	801
9741	798	799
9742	798	799
9743	798	799
9744	800	801
9745	800	801
9746	800	801
9747	798	799
9748	800	801
9749	800	801
9750	799	800
9751	799	800
9752	800	801
9753	798	799
9754	794	795
9755	799	800
9756	800	801
9757	800	801
9758	799	800
9759	800	801
9760	799	800
9761	799	800
9762	800	801
9763	800	801
9764	800	801
9765	800	801
9766	800	801
9767	800	801
9768	799	800
9769	800	801
9770	797	798
9771	796	797
9772	800	801
9773	800	801
9774	799	800
9775	800	801
9776	800	801
9777	798	799
9778	800	801
9779	798	799
9780	798	799
9781	799	800
9782	796	797
9783	797	798
9784	800	801
9785	796	797
9786	800	801
9787	799	800
9788	800	801
9789	800	801
9790	799	800
9791	799	800
9792	799	800
9793	797	798
9794	800	801
9795	799	800
9796	798	799
9797	800	801
9798	793	794
9799	798	799
9800	800	801
9801	799	800
9802	799	800
9803	800	801
9804	800	801
9805	798	799
9806	800	801
9807	800	801
9808	800	801
9809	800	801
9810	799	800
9811	799	800
9812	800	801
9813	798	799
9814	797	798
9815	797	798
9816	797	798
9817	794	795
9818	789	790
9819	791	792
9820	788	789
9821	792	793
9822	791	792
9823	795	796
9824	798	799
9825	796	797
9826	800	801
9827	798	799
9828	799	800
9829	800	801
9830	800	801
9831	799	800
9832	798	799
9833	799	800
9834	800	801
9835	800	801
9836	800	801
9837	800	801
9838	800	801
9839	798	799
9840	799	800
9841	800	801
9842	800	801
9843	798	799
9844	800	801
9845	796	797
9846	799	800
9847	800	801
9848	800	801
9849	800	801
9850	798	799
9851	800	801
9852	797	798
9853	798	799
9854	800	801
9855	799	800
9856	800	801
9857	800	801
9858	798	799
9859	800	801
9860	799	800
9861	800	801
9862	799	800
9863	799	800
9864	800	801
9865	799	800
9866	800	801
9867	800	801
9868	800	801
9869	800	801
9870	798	799
9871	800	801
9872	799	800
9873	797	798
9874	797	798
9875	797	798
9876	797	798
9877	799	800
9878	797	798
9879	792	793
9880	789	790
9881	798	799
9882	795	796
9883	795	796
9884	799	800
9885	797	798
9886	800	801
9887	799	800
9888	800	801
9889	798	799
9890	799	800
9891	798	799
9892	797	798
9893	798	799
9894	798	799
9895	799	800
9896	799	800
9897	798	799
9898	797	798
9899	798	799
9900	800	801
9901	799	800
9902	797	798
9903	800	801
9904	800	801
9905	798	799
9906	797	798
9907	799	800
9908	794	795
9909	795	796
9910	799	800
9911	799	800
9912	795	796
9913	788	789
9914	789	790
9915	792	793
9916	788	789
9917	793	794
9918	794	795
9919	796	797
9920	792	793
9921	788	789
9922	789	790
9923	792	793
9924	794	795
9925	798	799
9926	798	799
9927	799	800
9928	800	801
9929	798	799
9930	799	800
9931	796	797
9932	796	797
9933	798	799
9934	797	798
9935	800	801
9936	797	798
9937	797	798
9938	797	798
9939	797	798
9940	800	801
9941	800	801
9942	800	801
9943	800	801
9944	798	799
9945	800	801
9946	797	798
9947	800	801
9948	800	801
9949	798	799
9950	799	800
9951	800	801
9952	799	800
9953	799	800
9954	800	801
9955	799	800
9956	799	800
9957	800	801
9958	798	799
9959	796	797
9960	797	798
9961	796	797
9962	797	798
9963	800	801
9964	799	800
9965	799	800
9966	799	800
9967	800	801
9968	800	801
9969	800	801
9970	797	798
9971	798	799
9972	796	797
9973	800	801
9974	800	801
9975	800	801
9976	799	800
9977	800	801
9978	800	801
9979	800	801
9980	800	801
9981	798	799
9982	799	800
9983	799	800
9984	800	801
9985	798	799
9986	799	800
9987	798	799
9988	799	800
9989	797	798
9990	800	801
9991	799	800
9992	800	801
9993	797	798
9994	797	798
9995	800	801
9996	800	801
9997	798	799
9998	800	801
9999	798	799
